"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2023,"401525462",1,"2023-09-01 23:30:00",TRUE,59,97,"ACC","ACC","2023-08-28",2,-5,0,0,-5.27477644278468,2.50342108610032,-8.73269733193106,3.06853968902663,-3.73269733193106,3.73269733193106,"EB_features"
2023,"401523988",1,"2023-09-02 03:00:00",FALSE,62,24,"Mountain West","Pac-12","2023-08-28",2,-13,1,0,-11.1836259410702,-3.533224274467,-4.48670666619354,3.06853968902663,8.51329333380646,8.51329333380646,"EB_features"
2023,"401520157",1,"2023-09-02 16:00:00",FALSE,2294,328,"Big Ten","Mountain West","2023-08-28",2,10,0,0,6.36108627424228,-7.33567188851325,18.4460925243487,3.06853968902663,8.44609252434866,8.44609252434866,"EB_features"
2023,"401520159",1,"2023-09-02 16:00:00",FALSE,96,2050,"SEC","Mid-American","2023-08-28",2,30,0,0,4.90144796452591,-8.13243262508609,17.701870075267,3.06853968902663,-12.298129924733,12.298129924733,"EB_features"
2023,"401520160",1,"2023-09-02 16:00:00",FALSE,2335,189,"Conference USA","Mid-American","2023-08-28",2,10,0,0,-6.65860971775929,-8.81466524876209,5.48917510142948,3.06853968902663,-4.51082489857052,4.51082489857052,"EB_features"
2023,"401520162",1,"2023-09-02 16:00:00",FALSE,130,151,"Big Ten","American Athletic","2023-08-28",2,27,0,0,21.1082908234881,-0.809183206288188,27.6756117351813,3.06853968902663,0.675611735181345,0.675611735181345,"EB_features"
2023,"401520170",1,"2023-09-02 16:00:00",FALSE,2509,278,"Big Ten","Mountain West","2023-08-28",2,-4,0,0,-2.16497553357179,0.37588194939327,0.215881437560654,3.06853968902663,4.21588143756065,4.21588143756065,"EB_features"
2023,"401520172",1,"2023-09-02 16:00:00",FALSE,2567,2348,"American Athletic","Conference USA","2023-08-28",2,24,0,0,-2.55476402389677,-12.6307363252992,14.3809827205013,3.06853968902663,-9.61901727949873,9.61901727949873,"EB_features"
2023,"401520179",1,"2023-09-02 16:00:00",TRUE,2633,258,"SEC","ACC","2023-08-28",2,36,0,0,18.1291906752804,-4.95993191875096,25.9224992068864,3.06853968902663,-10.0775007931136,10.0775007931136,"EB_features"
2023,"401523994",1,"2023-09-02 16:00:00",FALSE,2628,38,"Big 12","Pac-12","2023-08-28",2,-3,0,0,8.26463341282027,-12.4310739777089,26.303916270882,3.06853968902663,29.303916270882,29.303916270882,"EB_features"
2023,"401525464",1,"2023-09-02 16:00:00",FALSE,103,2459,"ACC","Mid-American","2023-08-28",2,-3,0,0,-4.0573937257766,-5.79165269315436,5.01561786505083,3.06853968902663,8.01561786505083,8.01561786505083,"EB_features"
2023,"401525822",1,"2023-09-02 16:00:00",FALSE,201,2032,"Big 12","Sun Belt","2023-08-28",2,73,0,0,10.229732538545,-9.18139744094876,24.8617022247165,3.06853968902663,-48.1382977752835,48.1382977752835,"EB_features"
2023,"401531387",1,"2023-09-02 18:00:00",FALSE,218,2006,"American Athletic","Mid-American","2023-08-28",2,3,0,0,-5.1442240553318,-9.05471421606347,7.45890479178321,3.06853968902663,4.45890479178321,4.45890479178321,"EB_features"
2023,"401520151",1,"2023-09-02 19:30:00",FALSE,2,113,"SEC","FBS Independents","2023-08-28",2,45,0,1,4.87145756160217,-15.8478986689729,22.5131750792189,3.06853968902663,-22.4868249207811,22.4868249207811,"EB_features"
2023,"401520156",1,"2023-09-02 19:30:00",FALSE,84,194,"Big Ten","Big Ten","2023-08-28",2,-20,0,0,-1.30086491076485,22.0865710094723,-23.1888802984343,3.06853968902663,-3.18888029843428,3.18888029843428,"EB_features"
2023,"401520180",1,"2023-09-02 19:30:00",FALSE,275,2084,"Big Ten","Mid-American","2023-08-28",2,21,0,0,4.64507620554755,-2.089820824311,10.6299081301168,3.06853968902663,-10.3700918698832,10.3700918698832,"EB_features"
2023,"401520181",1,"2023-09-02 19:30:00",FALSE,98,58,"Conference USA","American Athletic","2023-08-28",2,17,0,0,-2.90706956034601,-8.77550152888007,9.65711499891371,3.06853968902663,-7.34288500108629,7.34288500108629,"EB_features"
2023,"401523997",1,"2023-09-02 19:30:00",FALSE,264,68,"Pac-12","Mountain West","2023-08-28",2,37,0,0,9.51608546319503,4.83084921196508,8.32872367878032,3.06853968902663,-28.6712763212197,28.6712763212197,"EB_features"
2023,"401525824",1,"2023-09-02 19:30:00",FALSE,251,242,"Big 12","American Athletic","2023-08-28",2,27,0,0,16.897803771111,-9.49204755778836,32.6968158332264,3.06853968902663,5.6968158332264,5.6968158332264,"EB_features"
2023,"401523991",1,"2023-09-02 20:00:00",FALSE,249,25,"American Athletic","Pac-12","2023-08-28",2,-37,0,0,-6.69347320667538,-0.426200951687595,-3.96781950555183,3.06853968902663,33.0321804944482,33.0321804944482,"EB_features"
2023,"401523996",1,"2023-09-02 22:30:00",FALSE,30,2440,"Pac-12","Mountain West","2023-08-28",2,52,0,0,10.8818374003839,-10.7790022213138,27.3874844920268,3.06853968902663,-24.6125155079732,24.6125155079732,"EB_features"
2023,"401520173",1,"2023-09-02 23:00:00",FALSE,245,167,"SEC","Mountain West","2023-08-28",2,42,0,0,9.74317528100165,-12.7699881636536,28.3444010458996,3.06853968902663,-13.6555989541004,13.6555989541004,"EB_features"
2023,"401520175",1,"2023-09-02 23:00:00",FALSE,2433,349,"Sun Belt","FBS Independents","2023-08-28",2,4,0,0,-11.6744643239036,-0.824620313369167,-9.11274054856128,3.06853968902663,-13.1127405485613,13.1127405485613,"EB_features"
2023,"401523990",1,"2023-09-02 23:00:00",FALSE,36,265,"Mountain West","Pac-12","2023-08-28",2,-26,0,0,-7.49445999327466,5.03738303061916,-11.0011457017768,3.06853968902663,14.9988542982232,14.9988542982232,"EB_features"
2023,"401525817",1,"2023-09-02 23:00:00",FALSE,239,326,"Big 12","Sun Belt","2023-08-28",2,-11,0,0,4.55271716117174,-14.5646151712821,24.5318512638859,3.06853968902663,35.5318512638859,35.5318512638859,"EB_features"
2023,"401525819",1,"2023-09-02 23:00:00",FALSE,248,2636,"Big 12","American Athletic","2023-08-28",2,3,0,0,-2.85862353774388,3.44722632824845,-4.01113115962601,3.06853968902663,-7.01113115962601,7.01113115962601,"EB_features"
2023,"401520149",1,"2023-09-02 23:30:00",FALSE,333,2393,"SEC","Conference USA","2023-08-28",2,49,0,0,22.7945033388696,-8.54469163294008,38.2535170952794,3.06853968902663,-10.7464829047206,10.7464829047206,"EB_features"
2023,"401520155",1,"2023-09-02 23:30:00",FALSE,356,2649,"Big Ten","Mid-American","2023-08-28",2,2,0,0,3.11708178883032,-1.12926122918302,7.83597175875256,3.06853968902663,5.83597175875256,5.83597175875256,"EB_features"
2023,"401520167",1,"2023-09-02 23:30:00",TRUE,153,2579,"ACC","SEC","2023-08-28",2,14,0,0,7.10718459479112,7.85165706882928,-0.835830250335791,3.06853968902663,-14.8358302503358,14.8358302503358,"EB_features"
2023,"401520169",1,"2023-09-02 23:30:00",FALSE,213,277,"Big Ten","Big 12","2023-08-28",2,23,0,0,16.8718291596732,0.110435881600945,21.8868036653918,3.06853968902663,-1.11319633460821,1.11319633460821,"EB_features"
2023,"401525825",1,"2023-09-02 23:30:00",FALSE,2751,2641,"Mountain West","Big 12","2023-08-28",2,2,0,0,-4.89650725634921,4.02460675540978,-6.94732687119279,3.06853968902663,-8.94732687119279,8.94732687119279,"EB_features"
2023,"401525467",1,"2023-09-03",FALSE,259,295,"ACC","Sun Belt","2023-08-28",2,19,0,0,-1.62938060349827,-10.996763105513,13.5854384793622,3.06853968902663,-5.41456152063781,5.41456152063781,"EB_features"
2023,"401531347",1,"2023-09-03",FALSE,2655,6,"American Athletic","Sun Belt","2023-08-28",2,20,0,0,4.78658971161309,-0.31204205104997,8.79284892969069,3.06853968902663,-11.2071510703093,11.2071510703093,"EB_features"
2023,"401520152",1,"2023-09-03 02:15:00",FALSE,252,2534,"Big 12","Conference USA","2023-08-28",2,14,0,0,0.0466773807331289,-2.0923139896591,5.47001691609384,3.06853968902663,-8.52998308390616,8.52998308390616,"EB_features"
2023,"401523995",1,"2023-09-03 02:30:00",FALSE,26,324,"Pac-12","Sun Belt","2023-08-28",2,14,0,0,3.99812095837365,-4.0664323671685,12.1227329063687,3.06853968902663,-1.87726709363126,1.87726709363126,"EB_features"
2023,"401520171",1,"2023-09-03 16:00:00",FALSE,164,77,"Big Ten","Big Ten","2023-08-28",2,17,0,0,-3.6559936297895,-3.53057599256615,2.92773145397086,3.06853968902663,-14.0722685460291,14.0722685460291,"EB_features"
2023,"401532573",1,"2023-09-03 19:30:00",FALSE,23,204,"Mountain West","Pac-12","2023-08-28",2,-25,0,0,-2.46217342263677,4.59741116196697,-4.85736026884551,3.06853968902663,20.1426397311545,20.1426397311545,"EB_features"
2023,"401520182",1,"2023-09-03 23:30:00",TRUE,52,99,"ACC","SEC","2023-08-28",2,21,0,0,12.0152994100052,15.4790742069625,-3.888831161136,3.06853968902663,-24.888831161136,24.888831161136,"EB_features"
2023,"401525468",1,"2023-09-05",FALSE,150,228,"ACC","ACC","2023-09-04",3,21,0,0,5.15665768979597,16.6913921602134,-9.88167719094858,3.06853968902663,-30.8816771909486,30.8816771909486,"EB_features"
2023,"401520195",2,"2023-09-08 23:30:00",FALSE,2305,356,"Big 12","Big Ten","2023-09-04",3,11,0,1,1.95578557439158,3.11708178883032,2.73739722423957,3.06853968902663,-8.26260277576043,8.26260277576043,"EB_features"
2023,"401520216",2,"2023-09-09 15:00:00",FALSE,154,238,"ACC","SEC","2023-09-04",3,16,0,1,2.21565669896186,-2.15613603384531,9.25402563339576,3.06853968902663,-6.74597436660424,6.74597436660424,"EB_features"
2023,"401520188",2,"2023-09-09 16:00:00",FALSE,38,158,"Pac-12","Big Ten","2023-09-04",3,22,1,1,-12.4310739777089,-1.13984550484991,-5.88447892460571,3.06853968902663,-27.8844789246057,27.8844789246057,"EB_features"
2023,"401520191",2,"2023-09-09 16:00:00",FALSE,61,2050,"SEC","Mid-American","2023-09-04",3,42,0,1,26.5374868654518,-8.13243262508609,44.0426590632766,3.06853968902663,2.04265906327655,2.04265906327655,"EB_features"
2023,"401520215",2,"2023-09-09 16:00:00",FALSE,259,2509,"ACC","Big Ten","2023-09-04",3,-7,0,1,-1.62938060349827,-2.16497553357179,4.37250693968269,3.06853968902663,11.3725069396827,11.3725069396827,"EB_features"
2023,"401523999",2,"2023-09-09 16:00:00",FALSE,239,254,"Big 12","Pac-12","2023-09-04",3,-7,1,1,4.55271716117174,12.0338685165383,-12.3358092605159,3.06853968902663,-5.33580926051589,5.33580926051589,"EB_features"
2023,"401525436",2,"2023-09-09 16:00:00",FALSE,152,87,"ACC","FBS Independents","2023-09-04",3,-21,1,1,3.27846346635311,11.8901143480111,-10.8685599064216,3.06853968902663,10.1314400935784,10.1314400935784,"EB_features"
2023,"401525498",2,"2023-09-09 16:00:00",FALSE,258,256,"ACC","Sun Belt","2023-09-04",3,-1,1,0,-4.95993191875096,-7.36617322981202,4.09047890907228,3.06853968902663,5.09047890907228,5.09047890907228,"EB_features"
2023,"401525829",2,"2023-09-09 16:00:00",FALSE,2306,2653,"Big 12","Sun Belt","2023-09-04",3,29,0,0,9.41701498384415,-0.228119125865274,13.8972743146502,3.06853968902663,-15.1027256853498,15.1027256853498,"EB_features"
2023,"401520194",2,"2023-09-09 19:30:00",FALSE,66,2294,"Big 12","Big Ten","2023-09-04",3,-7,0,1,6.01592273750331,6.36108627424228,4.08870157200481,3.06853968902663,11.0887015720048,11.0887015720048,"EB_features"
2023,"401520201",2,"2023-09-09 19:30:00",FALSE,2390,245,"ACC","SEC","2023-09-04",3,15,1,1,2.19697992703741,9.74317528100165,-3.62414542466335,3.06853968902663,-18.6241454246634,18.6241454246634,"EB_features"
2023,"401520202",2,"2023-09-09 19:30:00",FALSE,130,2439,"Big Ten","Mountain West","2023-09-04",3,28,1,0,21.1082908234881,-7.58554356006078,35.1709297070181,3.06853968902663,7.17092970701808,7.17092970701808,"EB_features"
2023,"401520207",2,"2023-09-09 19:30:00",FALSE,77,2638,"Big Ten","Conference USA","2023-09-04",3,31,0,1,-3.53057599256615,-8.21450249754989,8.37815568065975,3.06853968902663,-22.6218443193403,22.6218443193403,"EB_features"
2023,"401520214",2,"2023-09-09 19:30:00",FALSE,2655,145,"American Athletic","SEC","2023-09-04",3,-17,0,0,4.78658971161309,8.60251202051385,-1.21565268871191,3.06853968902663,15.7843473112881,15.7843473112881,"EB_features"
2023,"401525497",2,"2023-09-09 19:30:00",FALSE,183,2711,"ACC","Mid-American","2023-09-04",3,41,0,0,3.57269828141835,-11.1870697484118,19.6395494140131,3.06853968902663,-21.3604505859869,21.3604505859869,"EB_features"
2023,"401526833",2,"2023-09-09 19:30:00",FALSE,113,193,"FBS Independents","Mid-American","2023-09-04",3,-13,2,1,-15.8478986689729,-4.57109848819065,-4.93172891139458,3.06853968902663,8.06827108860542,8.06827108860542,"EB_features"
2023,"401531395",2,"2023-09-09 19:30:00",FALSE,2636,326,"American Athletic","Sun Belt","2023-09-04",3,7,1,1,3.44722632824845,-14.5646151712821,16.2002032953846,3.06853968902663,9.2002032953846,9.2002032953846,"EB_features"
2023,"401520184",2,"2023-09-09 20:00:00",FALSE,8,2309,"SEC","Mid-American","2023-09-04",3,22,0,1,6.13774035314406,-8.2546763636491,25.1497348166279,3.06853968902663,3.14973481662791,3.14973481662791,"EB_features"
2023,"401531411",2,"2023-09-09 20:00:00",FALSE,151,276,"American Athletic","Sun Belt","2023-09-04",3,-18,1,0,-0.809183206288188,-1.57912755184323,4.04556954186695,3.06853968902663,22.045569541867,22.045569541867,"EB_features"
2023,"401524004",2,"2023-09-09 21:00:00",FALSE,264,202,"Pac-12","American Athletic","2023-09-04",3,33,1,0,9.51608546319503,-10.092057674358,29.8614378627745,3.06853968902663,-3.13856213722548,3.13856213722548,"EB_features"
2023,"401525495",2,"2023-09-09 21:15:00",FALSE,153,2026,"ACC","Sun Belt","2023-09-04",3,6,1,0,7.10718459479112,-3.17556301563631,17.0857707912581,3.06853968902663,11.0857707912581,11.0857707912581,"EB_features"
2023,"401520198",2,"2023-09-09 22:00:00",FALSE,2335,166,"Conference USA","Conference USA","2023-09-04",3,16,1,1,-6.65860971775929,-7.97839073394274,9.76185429873178,3.06853968902663,-6.23814570126822,6.23814570126822,"EB_features"
2023,"401525830",2,"2023-09-09 22:00:00",FALSE,201,2567,"Big 12","American Athletic","2023-09-04",3,17,1,1,10.229732538545,-2.55476402389677,23.7603479563827,3.06853968902663,6.76034795638267,6.76034795638267,"EB_features"
2023,"401531378",2,"2023-09-09 22:00:00",FALSE,290,5,"Sun Belt","American Athletic","2023-09-04",3,14,0,0,-4.48720198462731,-5.93024721607497,4.6886678994149,3.06853968902663,-9.3113321005851,9.3113321005851,"EB_features"
2023,"401531419",2,"2023-09-09 22:00:00",FALSE,2226,195,"American Athletic","Mid-American","2023-09-04",3,-7,0,1,-4.17549313463025,-2.28326483769577,2.20902950193199,3.06853968902663,9.20902950193199,9.20902950193199,"EB_features"
2023,"401531842",2,"2023-09-09 22:00:00",FALSE,295,309,"Sun Belt","Sun Belt","2023-09-04",3,7,0,0,-10.996763105513,-3.33112780422227,-5.5377823662496,3.06853968902663,-12.5377823662496,12.5377823662496,"EB_features"
2023,"401520189",2,"2023-09-09 22:30:00",FALSE,2229,249,"Conference USA","American Athletic","2023-09-04",3,7,1,1,-13.2409558426855,-6.69347320667538,0.734457164717651,3.06853968902663,-6.26554283528235,6.26554283528235,"EB_features"
2023,"401525496",2,"2023-09-09 22:30:00",FALSE,221,2132,"ACC","Big 12","2023-09-04",3,-6,0,0,1.81411084899596,-2.14087644295686,7.5088623786985,3.06853968902663,13.5088623786985,13.5088623786985,"EB_features"
2023,"401520183",2,"2023-09-09 23:00:00",FALSE,333,251,"SEC","Big 12","2023-09-04",3,-10,1,1,22.7945033388696,16.897803771111,12.4294012400323,3.06853968902663,22.4294012400323,22.4294012400323,"EB_features"
2023,"401520187",2,"2023-09-09 23:00:00",FALSE,324,55,"Sun Belt","Conference USA","2023-09-04",3,14,0,1,-4.0664323671685,-8.54758311213612,8.04869139104908,3.06853968902663,-5.95130860895092,5.95130860895092,"EB_features"
2023,"401520192",2,"2023-09-09 23:00:00",FALSE,2247,41,"Sun Belt","FBS Independents","2023-09-04",3,21,0,1,-5.52056810970323,-10.6555748157341,8.40445244235139,3.06853968902663,-12.5955475576486,12.5955475576486,"EB_features"
2023,"401520206",2,"2023-09-09 23:00:00",FALSE,142,2393,"SEC","Conference USA","2023-09-04",3,4,0,1,4.97044738842312,-8.54469163294008,20.0332665139918,3.06853968902663,16.0332665139918,16.0332665139918,"EB_features"
2023,"401524002",2,"2023-09-09 23:00:00",FALSE,2641,2483,"Big 12","Pac-12","2023-09-04",3,-8,1,0,4.02460675540978,13.4011525654447,-8.94986802786095,3.06853968902663,-0.949868027860951,0.949868027860951,"EB_features"
2023,"401525827",2,"2023-09-09 23:00:00",FALSE,68,2116,"Mountain West","Big 12","2023-09-04",3,-2,1,1,4.83084921196508,1.89550923963924,-4.33707294298562,3.06853968902663,-2.33707294298562,2.33707294298562,"EB_features"
2023,"401525831",2,"2023-09-09 23:00:00",FALSE,242,248,"American Athletic","Big 12","2023-09-04",3,2,1,1,-9.49204755778836,-2.85862353774388,-4.59795605851549,3.06853968902663,-6.59795605851549,6.59795605851549,"EB_features"
2023,"401531427",2,"2023-09-09 23:00:00",FALSE,2032,235,"Sun Belt","American Athletic","2023-09-04",3,-34,1,0,-9.18139744094876,3.52460579464826,-19.2197275748584,3.06853968902663,14.7802724251416,14.7802724251416,"EB_features"
2023,"401520200",2,"2023-09-09 23:30:00",FALSE,120,2429,"Big Ten","American Athletic","2023-09-04",3,18,0,0,7.87144826355545,-13.9231796079272,27.537690537528,3.06853968902663,9.53769053752799,9.53769053752799,"EB_features"
2023,"401520204",2,"2023-09-09 23:30:00",FALSE,135,2199,"Big Ten","Mid-American","2023-09-04",3,19,1,0,4.99930381316464,-4.8574283917715,12.9746630622809,3.06853968902663,-6.02533693771906,6.02533693771906,"EB_features"
2023,"401520205",2,"2023-09-09 23:30:00",FALSE,344,12,"SEC","Pac-12","2023-09-04",3,7,0,0,7.99353881936778,1.95827610901674,9.84441833860635,3.06853968902663,2.84441833860635,2.84441833860635,"EB_features"
2023,"401520210",2,"2023-09-09 23:30:00",FALSE,164,218,"Big Ten","American Athletic","2023-09-04",3,29,0,1,-3.6559936297895,-5.1442240553318,5.48254878331874,3.06853968902663,-23.5174512166813,23.5174512166813,"EB_features"
2023,"401520217",2,"2023-09-09 23:30:00",FALSE,265,275,"Pac-12","Big Ten","2023-09-04",3,9,1,1,5.03738303061916,4.64507620554755,4.28044876477931,3.06853968902663,-4.71955123522069,4.71955123522069,"EB_features"
2023,"401524001",2,"2023-09-09 23:30:00",FALSE,21,26,"Mountain West","Pac-12","2023-09-04",3,-25,1,0,-5.54150521442767,3.99812095837365,-6.37681712626117,3.06853968902663,18.6231828737388,18.6231828737388,"EB_features"
2023,"401520211",2,"2023-09-10",TRUE,2534,2005,"Conference USA","Mountain West","2023-09-04",3,-10,0,0,-2.0923139896591,2.65725757265408,-5.33241419441988,3.06853968902663,4.66758580558012,4.66758580558012,"EB_features"
2023,"401525493",2,"2023-09-10 00:30:00",FALSE,52,2572,"ACC","Sun Belt","2023-09-04",3,53,0,0,12.0152994100052,-5.25721763815564,22.4606498767748,3.06853968902663,-30.5393501232252,30.5393501232252,"EB_features"
2023,"401520186",2,"2023-09-10 02:30:00",FALSE,25,2,"Pac-12","SEC","2023-09-04",3,-4,1,1,-0.426200951687595,4.87145756160217,-1.2287406826889,3.06853968902663,2.7712593173111,2.7712593173111,"EB_features"
2023,"401523998",2,"2023-09-10 02:30:00",FALSE,9,197,"Pac-12","Big 12","2023-09-04",3,-12,0,0,-5.58949604479709,0.654608718943525,-3.94180902069973,3.06853968902663,8.05819097930027,8.05819097930027,"EB_features"
2023,"401524003",2,"2023-09-10 02:30:00",FALSE,30,24,"Pac-12","Pac-12","2023-09-04",3,46,2,1,10.8818374003839,-3.533224274467,22.730614727917,3.06853968902663,-23.269385272083,23.269385272083,"EB_features"
2023,"401531428",3,"2023-09-14 23:30:00",FALSE,235,2426,"American Athletic","American Athletic","2023-09-11",4,4,1,1,3.52460579464826,-2.32843886509639,15.6935448619971,3.06853968902663,11.6935448619971,11.6935448619971,"EB_features"
2023,"401520231",3,"2023-09-15 23:00:00",FALSE,120,258,"Big Ten","ACC","2023-09-11",4,28,1,2,7.87144826355545,-4.95993191875096,18.2916995235676,3.06853968902663,-9.70830047643237,9.70830047643237,"EB_features"
2023,"401531396",3,"2023-09-15 23:00:00",FALSE,2636,349,"American Athletic","FBS Independents","2023-09-11",4,-8,2,1,3.44722632824845,-0.824620313369167,7.40833129857413,3.06853968902663,15.4083312985741,15.4083312985741,"EB_features"
2023,"401532581",3,"2023-09-16",FALSE,2005,328,"Mountain West","Mountain West","2023-09-11",4,18,0,1,2.65725757265408,-7.33567188851325,12.5632471640423,3.06853968902663,-5.43675283595768,5.43675283595768,"EB_features"
2023,"401520222",3,"2023-09-16 16:00:00",FALSE,2084,2335,"Mid-American","Conference USA","2023-09-11",4,-28,1,2,-2.089820824311,-6.65860971775929,4.68882728330948,3.06853968902663,32.6888272833095,32.6888272833095,"EB_features"
2023,"401520226",3,"2023-09-16 16:00:00",FALSE,356,213,"Big Ten","Big Ten","2023-09-11",4,-17,2,1,3.11708178883032,16.8718291596732,-14.7126849946645,3.06853968902663,2.2873150053355,2.2873150053355,"EB_features"
2023,"401520230",3,"2023-09-16 16:00:00",TRUE,84,97,"Big Ten","ACC","2023-09-11",4,-7,1,1,-1.30086491076485,2.50342108610032,-3.11753184649722,3.06853968902663,3.88246815350278,3.88246815350278,"EB_features"
2023,"401520235",3,"2023-09-16 16:00:00",FALSE,344,99,"SEC","SEC","2023-09-11",4,-27,1,1,7.99353881936778,15.4790742069625,-1.66151272740745,3.06853968902663,25.3384872725926,25.3384872725926,"EB_features"
2023,"401520236",3,"2023-09-16 16:00:00",FALSE,142,2306,"SEC","Big 12","2023-09-11",4,3,1,1,4.97044738842312,9.41701498384415,-7.30402336634903,3.06853968902663,-10.304023366349,10.304023366349,"EB_features"
2023,"401520249",3,"2023-09-16 16:00:00",FALSE,275,290,"Big Ten","Sun Belt","2023-09-11",4,21,2,1,4.64507620554755,-4.48720198462731,12.8038917027934,3.06853968902663,-8.19610829720659,8.19610829720659,"EB_features"
2023,"401525500",3,"2023-09-16 16:00:00",FALSE,103,52,"ACC","ACC","2023-09-11",4,-2,1,1,-4.0573937257766,12.0152994100052,-20.460585295901,3.06853968902663,-18.460585295901,18.460585295901,"EB_features"
2023,"401525504",3,"2023-09-16 16:00:00",FALSE,295,154,"Sun Belt","ACC","2023-09-11",4,-3,2,1,-10.996763105513,2.21565669896186,-12.2244352392227,3.06853968902663,-9.22443523922271,9.22443523922271,"EB_features"
2023,"401525838",3,"2023-09-16 16:00:00",FALSE,195,66,"Mid-American","Big 12","2023-09-11",4,3,2,1,-2.28326483769577,6.01592273750331,-4.76242121130484,3.06853968902663,-7.76242121130484,7.76242121130484,"EB_features"
2023,"401526834",3,"2023-09-16 18:00:00",FALSE,2199,113,"Mid-American","FBS Independents","2023-09-11",4,2,1,3,-4.8574283917715,-15.8478986689729,14.7304190026807,3.06853968902663,12.7304190026807,12.7304190026807,"EB_features"
2023,"401525437",3,"2023-09-16 18:30:00",FALSE,87,2117,"FBS Independents","Mid-American","2023-09-11",4,24,2,1,11.8901143480111,-6.62831266709798,31.0315236987459,3.06853968902663,7.03152369874586,7.03152369874586,"EB_features"
2023,"401520223",3,"2023-09-16 19:30:00",FALSE,150,77,"ACC","Big Ten","2023-09-11",4,24,1,2,5.15665768979597,-3.53057599256615,16.1509023635205,3.06853968902663,-7.84909763647955,7.84909763647955,"EB_features"
2023,"401520225",3,"2023-09-16 19:30:00",FALSE,61,2579,"SEC","SEC","2023-09-11",4,10,1,1,26.5374868654518,7.85165706882928,26.4866015472959,3.06853968902663,16.4866015472959,16.4866015472959,"EB_features"
2023,"401520227",3,"2023-09-16 19:30:00",FALSE,2294,2711,"Big Ten","Mid-American","2023-09-11",4,31,2,1,6.36108627424228,-11.1870697484118,26.5066070623867,3.06853968902663,-4.49339293761327,4.49339293761327,"EB_features"
