"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2019,"401112157",1,"2019-08-31 16:00:00",TRUE,2050,84,"Mid-American","Big Ten","2019-08-26",2,-10,0,0,-10.6876434223238,1.74026175898608,-14.0140180158849,3.27497514697399,-4.01401801588491,4.01401801588491,"EB_features"
2019,"401112238",1,"2019-08-31 16:00:00",FALSE,158,6,"Big Ten","Sun Belt","2019-08-26",2,14,0,0,3.67085348580834,-13.7137604971302,22.8783024979497,3.27497514697399,8.87830249794969,8.87830249794969,"EB_features"
2019,"401112251",1,"2019-08-31 16:00:00",FALSE,194,2226,"Big Ten","Conference USA","2019-08-26",2,24,0,0,11.0584683025565,-2.3224843884515,18.3636734710889,3.27497514697399,-5.63632652891112,5.63632652891112,"EB_features"
2019,"401112431",1,"2019-08-31 16:00:00",FALSE,52,68,"ACC","Mountain West","2019-08-26",2,-5,0,0,-0.844164196345785,3.69401360969254,-1.84238812586092,3.27497514697399,3.15761187413908,3.15761187413908,"EB_features"
2019,"401112432",1,"2019-08-31 16:00:00",FALSE,152,151,"ACC","American Athletic","2019-08-26",2,28,0,0,3.19166743718374,-9.68416895883252,17.7940916505921,3.27497514697399,-10.2059083494079,10.2059083494079,"EB_features"
2019,"401110720",1,"2019-08-31 19:30:00",TRUE,333,150,"SEC","ACC","2019-08-26",2,39,0,0,25.0236882821226,0.203795535468849,27.9875344259164,3.27497514697399,-11.0124655740836,11.0124655740836,"EB_features"
2019,"401110729",1,"2019-08-31 19:30:00",TRUE,153,2579,"ACC","SEC","2019-08-26",2,4,0,0,-5.4472899945335,7.52995581447808,-14.6334683046629,3.27497514697399,-18.6334683046629,18.6334683046629,"EB_features"
2019,"401110730",1,"2019-08-31 19:30:00",FALSE,2633,2247,"SEC","Sun Belt","2019-08-26",2,-8,0,0,6.97802357946354,-10.3535995554645,22.8185486868397,3.27497514697399,30.8185486868397,30.8185486868397,"EB_features"
2019,"401119256",1,"2019-08-31 19:30:00",FALSE,324,2199,"Sun Belt","Mid-American","2019-08-26",2,-7,0,0,-10.7365912939445,-2.21293209240311,-6.33651704491234,3.27497514697399,0.663482955087658,0.663482955087658,"EB_features"
2019,"401112245",1,"2019-08-31 20:00:00",FALSE,24,77,"Pac-12","Big Ten","2019-08-26",2,10,0,0,7.07121239730349,0.0495727546307334,11.192752360261,3.27497514697399,1.19275236026104,1.19275236026104,"EB_features"
2019,"401112435",1,"2019-08-31 20:00:00",FALSE,103,259,"ACC","ACC","2019-08-26",2,7,0,0,2.40327310730188,2.2279664111823,3.47265538043922,3.27497514697399,-3.52734461956078,3.52734461956078,"EB_features"
2019,"401112434",1,"2019-08-31 22:00:00",FALSE,2335,183,"FBS Independents","ACC","2019-08-26",2,-24,0,0,-16.7512761089484,4.14700024177745,-20.2904461374153,3.27497514697399,3.70955386258469,3.70955386258469,"EB_features"
2019,"401117858",1,"2019-08-31 23:00:00",FALSE,2032,2567,"Sun Belt","American Athletic","2019-08-26",2,-7,0,0,-2.73607564997367,-6.30673256484266,7.30133756312527,3.27497514697399,14.3013375631253,14.3013375631253,"EB_features"
2019,"401110722",1,"2019-08-31 23:30:00",TRUE,2,2483,"SEC","Pac-12","2019-08-26",2,6,0,0,12.7470495930307,7.9123468511963,5.45173223781982,3.27497514697399,-0.548267762180185,0.548267762180185,"EB_features"
2019,"401110725",1,"2019-08-31 23:30:00",FALSE,99,290,"SEC","Sun Belt","2019-08-26",2,52,0,0,16.5668049885022,0.480795283976145,21.4139636984756,3.27497514697399,-30.5860363015244,30.5860363015244,"EB_features"
2019,"401110728",1,"2019-08-31 23:30:00",FALSE,2751,142,"Mountain West","SEC","2019-08-26",2,6,0,0,-3.13715900088571,7.20023921695188,-8.38173471270673,3.27497514697399,-14.3817347127067,14.3817347127067,"EB_features"
2019,"401110732",1,"2019-08-31 23:30:00",FALSE,238,61,"SEC","SEC","2019-08-26",2,-24,0,0,1.79245324868169,21.6235168752443,-19.0870302660345,3.27497514697399,4.9129697339655,4.9129697339655,"EB_features"
2019,"401112191",1,"2019-08-31 23:30:00",FALSE,2294,193,"Big Ten","Mid-American","2019-08-26",2,24,0,0,9.96234580933561,-5.55633988755197,20.7742348988186,3.27497514697399,-3.22576510118138,3.22576510118138,"EB_features"
2019,"401112222",1,"2019-08-31 23:30:00",FALSE,130,2393,"Big Ten","Conference USA","2019-08-26",2,19,0,0,17.5950603564523,-2.33310677975474,25.7464769162637,3.27497514697399,6.74647691626373,6.74647691626373,"EB_features"
2019,"401112433",1,"2019-08-31 23:30:00",FALSE,221,258,"ACC","ACC","2019-08-26",2,-16,0,0,2.77639162608274,5.00144398378021,0.765950225062509,3.27497514697399,16.7659502250625,16.7659502250625,"EB_features"
2019,"401112135",1,"2019-09-01",FALSE,251,2348,"Big 12","Conference USA","2019-08-26",2,31,0,0,12.3750157243712,-3.82961807414044,21.5477272061609,3.27497514697399,-9.45227279383915,9.45227279383915,"EB_features"
2019,"401114228",1,"2019-09-01 02:00:00",FALSE,265,166,"Pac-12","FBS Independents","2019-08-26",2,51,0,0,6.49137083855521,-13.5954050518902,25.925328131086,3.27497514697399,-25.074671868914,25.074671868914,"EB_features"
2019,"401114218",1,"2019-09-01 02:30:00",FALSE,30,278,"Pac-12","Mountain West","2019-08-26",2,8,0,0,9.00335101286609,5.6774932365273,7.02529590625823,3.27497514697399,-0.974704093741765,0.974704093741765,"EB_features"
2019,"401112114",1,"2019-09-01 23:30:00",FALSE,201,248,"Big 12","American Athletic","2019-08-26",2,18,0,0,13.3404354802354,-3.69837456575616,22.4883652935988,3.27497514697399,4.48836529359875,4.48836529359875,"EB_features"
2019,"401112436",1,"2019-09-03",FALSE,97,87,"ACC","FBS Independents","2019-09-02",3,-18,0,0,-12.8798239943912,12.745675413448,-25.6209815833345,3.27497514697399,-7.62098158333445,7.62098158333445,"EB_features"
2019,"401112447",2,"2019-09-07",FALSE,242,154,"Conference USA","ACC","2019-09-02",3,-20,1,1,-15.3319212549517,-1.60531785653816,-9.85722004665731,3.27497514697399,10.1427799533427,10.1427799533427,"EB_features"
2019,"401114251",2,"2019-09-07 01:00:00",FALSE,68,276,"Mountain West","Conference USA","2019-09-02",3,7,1,0,3.69401360969254,1.33109405547891,6.46573122797482,3.27497514697399,-0.534268772025182,0.534268772025182,"EB_features"
2019,"401112445",2,"2019-09-07 15:00:00",FALSE,221,195,"ACC","Mid-American","2019-09-02",3,10,1,0,2.77639162608274,1.2883625303315,2.1585890904738,3.27497514697399,-7.8414109095262,7.8414109095262,"EB_features"
2019,"401110781",2,"2019-09-07 16:00:00",FALSE,142,277,"SEC","Big 12","2019-09-02",3,31,1,0,7.20023921695188,3.50960849431271,5.03966725652171,3.27497514697399,-25.9603327434783,25.9603327434783,"EB_features"
2019,"401110785",2,"2019-09-07 16:00:00",FALSE,2509,238,"Big Ten","SEC","2019-09-02",3,18,1,1,0.851455109799422,1.79245324868169,2.39791796309288,3.27497514697399,-15.6020820369071,15.6020820369071,"EB_features"
2019,"401112107",2,"2019-09-07 16:00:00",FALSE,2306,189,"Big 12","Mid-American","2019-09-02",3,52,0,0,-1.9767570892854,-16.3955984035411,19.5340227497871,3.27497514697399,-32.4659772502129,32.4659772502129,"EB_features"
2019,"401112192",2,"2019-09-07 16:00:00",FALSE,2294,164,"Big Ten","Big Ten","2019-09-02",3,30,1,1,9.96234580933561,-7.01890335767209,20.2748887531751,3.27497514697399,-9.72511124682492,9.72511124682492,"EB_features"
2019,"401112202",2,"2019-09-07 16:00:00",FALSE,120,183,"Big Ten","ACC","2019-09-02",3,43,0,1,2.95815568103159,4.14700024177745,1.31614518471691,3.27497514697399,-41.6838548152831,41.6838548152831,"EB_features"
2019,"401112223",2,"2019-09-07 16:00:00",FALSE,130,349,"Big Ten","FBS Independents","2019-09-02",3,3,1,1,17.5950603564523,8.81518592297027,15.9682791947046,3.27497514697399,12.9682791947046,12.9682791947046,"EB_features"
2019,"401112252",2,"2019-09-07 16:00:00",FALSE,194,2132,"Big Ten","American Athletic","2019-09-02",3,42,1,1,11.0584683025565,7.02595939468581,8.44578972432227,3.27497514697399,-33.5542102756777,33.5542102756777,"EB_features"
2019,"401112446",2,"2019-09-07 16:00:00",FALSE,259,295,"ACC","Conference USA","2019-09-02",3,14,1,0,2.2279664111823,-12.1888892149109,18.9438928680166,3.27497514697399,4.94389286801664,4.94389286801664,"EB_features"
2019,"401114254",2,"2019-09-07 16:00:00",FALSE,2006,5,"Mid-American","Conference USA","2019-09-02",3,-11,1,0,-11.4696998989835,-0.250967602665379,-14.6928571252035,3.27497514697399,-3.69285712520351,3.69285712520351,"EB_features"
2019,"401114224",2,"2019-09-07 17:00:00",FALSE,254,2459,"Pac-12","Mid-American","2019-09-02",3,18,1,0,9.04013424347836,-5.10992117541794,21.3404455932942,3.27497514697399,3.34044559329425,3.34044559329425,"EB_features"
2019,"401112441",2,"2019-09-07 18:00:00",FALSE,59,58,"ACC","American Athletic","2019-09-02",3,4,1,1,-1.19156859247399,-6.14671463178637,14.5324075019879,3.27497514697399,10.5324075019879,10.5324075019879,"EB_features"
2019,"401110780",2,"2019-09-07 19:30:00",FALSE,344,2572,"SEC","Conference USA","2019-09-02",3,23,1,0,13.3737687725695,-0.0378719978599281,16.4515609487258,3.27497514697399,-6.54843905127424,6.54843905127424,"EB_features"
2019,"401110784",2,"2019-09-07 19:30:00",FALSE,228,245,"ACC","SEC","2019-09-02",3,14,1,1,24.5150743276469,12.7428040590843,17.0359939621295,3.27497514697399,3.03599396212952,3.03599396212952,"EB_features"
2019,"401112146",2,"2019-09-07 19:30:00",FALSE,41,356,"American Athletic","Big Ten","2019-09-02",3,-8,0,1,-22.027460774067,-8.08100539597529,-17.7687061804255,3.27497514697399,-9.76870618042548,9.76870618042548,"EB_features"
2019,"401112239",2,"2019-09-07 19:30:00",FALSE,38,158,"Pac-12","Big Ten","2019-09-02",3,3,1,1,-1.68109879041973,3.67085348580834,0.869856406717571,3.27497514697399,-2.13014359328243,2.13014359328243,"EB_features"
2019,"401112268",2,"2019-09-07 19:30:00",FALSE,275,2117,"Big Ten","Mid-American","2019-09-02",3,61,1,0,4.95457686526233,-11.305827376007,28.2367620314635,3.27497514697399,-32.7632379685365,32.7632379685365,"EB_features"
2019,"401114247",2,"2019-09-07 19:30:00",FALSE,2026,2429,"Sun Belt","Conference USA","2019-09-02",3,15,0,0,1.50285088071843,-7.34682161535516,13.2540881177719,3.27497514697399,-1.74591188222809,1.74591188222809,"EB_features"
2019,"401110773",2,"2019-09-07 20:00:00",FALSE,333,166,"SEC","FBS Independents","2019-09-02",3,52,1,0,25.0236882821226,-13.5954050518902,48.6582456584628,3.27497514697399,-3.34175434153722,3.34175434153722,"EB_features"
2019,"401112074",2,"2019-09-07 20:00:00",FALSE,239,2636,"Big 12","Conference USA","2019-09-02",3,49,0,0,1.4199245159289,-10.3000520687221,16.4907150972636,3.27497514697399,-32.5092849027364,32.5092849027364,"EB_features"
2019,"401114214",2,"2019-09-07 20:15:00",FALSE,26,21,"Pac-12","Mountain West","2019-09-02",3,-9,1,0,2.74205707381517,-1.5528050844529,7.8022380837931,3.27497514697399,16.8022380837931,16.8022380837931,"EB_features"
2019,"401112440",2,"2019-09-07 21:00:00",FALSE,52,2433,"ACC","Sun Belt","2019-09-02",3,1,1,0,-0.844164196345785,-6.97832723966247,9.6657428116911,3.27497514697399,8.6657428116911,8.6657428116911,"EB_features"
2019,"401110783",2,"2019-09-07 23:00:00",FALSE,2633,252,"SEC","FBS Independents","2019-09-02",3,-3,1,1,6.97802357946354,1.39761226575117,6.54067488798533,3.27497514697399,9.54067488798533,9.54067488798533,"EB_features"
2019,"401112097",2,"2019-09-07 23:00:00",FALSE,2305,324,"Big 12","Sun Belt","2019-09-02",3,-5,0,1,-3.54174908696325,-10.7365912939445,11.4986404143643,3.27497514697399,16.4986404143643,16.4986404143643,"EB_features"
2019,"401114248",2,"2019-09-07 23:00:00",FALSE,2229,98,"Conference USA","Conference USA","2019-09-02",3,-6,1,0,-0.318799939193646,-8.76436335344285,7.99956721994598,3.27497514697399,13.999567219946,13.999567219946,"EB_features"
2019,"401114249",2,"2019-09-07 23:00:00",FALSE,2226,2116,"Conference USA","American Athletic","2019-09-02",3,-34,1,0,-2.3224843884515,8.52730123523707,-9.89890337524468,3.27497514697399,24.1010966247553,24.1010966247553,"EB_features"
2019,"401114253",2,"2019-09-07 23:00:00",FALSE,2567,249,"American Athletic","Conference USA","2019-09-02",3,22,1,0,-6.30673256484266,-1.877266865863,0.663754636941611,3.27497514697399,-21.3362453630584,21.3362453630584,"EB_features"
2019,"401117500",2,"2019-09-07 23:00:00",FALSE,326,2751,"Sun Belt","Mountain West","2019-09-02",3,-9,1,1,-12.0041823013576,-3.13715900088571,-9.59060906197,3.27497514697399,-0.590609061969996,0.590609061969996,"EB_features"
2019,"401110774",2,"2019-09-07 23:30:00",FALSE,2,2655,"SEC","American Athletic","2019-09-02",3,18,1,1,12.7470495930307,-3.92638119773705,17.3688950813311,3.27497514697399,-0.631104918668875,0.631104918668875,"EB_features"
2019,"401110777",2,"2019-09-07 23:30:00",FALSE,96,2199,"SEC","Mid-American","2019-09-02",3,21,1,1,10.0466423778468,-2.21293209240311,16.6315182879777,3.27497514697399,-4.36848171202231,4.36848171202231,"EB_features"
2019,"401110778",2,"2019-09-07 23:30:00",FALSE,251,99,"Big 12","SEC","2019-09-02",3,-7,0,1,12.3750157243712,16.5668049885022,-6.54946442319477,3.27497514697399,0.450535576805234,0.450535576805234,"EB_features"
2019,"401110779",2,"2019-09-07 23:30:00",FALSE,145,8,"SEC","SEC","2019-09-02",3,14,1,0,2.54931436627663,-3.00396604812486,8.86990678792576,3.27497514697399,-5.13009321207424,5.13009321207424,"EB_features"
2019,"401112213",2,"2019-09-07 23:30:00",FALSE,127,2711,"Big Ten","Mid-American","2019-09-02",3,34,1,0,8.03207518191197,-6.84637039283449,20.2673717743049,3.27497514697399,-13.7326282256951,13.7326282256951,"EB_features"
2019,"401112258",2,"2019-09-07 23:30:00",FALSE,213,2084,"Big Ten","Mid-American","2019-09-02",3,32,0,0,12.9562848025343,-3.99771420056328,22.3927302315571,3.27497514697399,-9.6072697684429,9.6072697684429,"EB_features"
2019,"401114193",2,"2019-09-07 23:30:00",FALSE,2483,2440,"Pac-12","Mountain West","2019-09-02",3,71,1,1,7.9123468511963,-2.77007576739474,14.5945728882484,3.27497514697399,-56.4054271117516,56.4054271117516,"EB_features"
2019,"401114347",2,"2019-09-07 23:30:00",FALSE,309,2335,"Sun Belt","FBS Independents","2019-09-02",3,21,1,1,-5.85274785089568,-16.7512761089484,18.1294054816438,3.27497514697399,-2.87059451835617,2.87059451835617,"EB_features"
2019,"401112140",2,"2019-09-08",FALSE,2641,2638,"Big 12","Conference USA","2019-09-02",3,35,0,0,-0.947480066731685,-12.7197756587711,16.5497113240144,3.27497514697399,-18.4502886759856,18.4502886759856,"EB_features"
2019,"401112443",2,"2019-09-08",FALSE,153,2390,"ACC","ACC","2019-09-02",3,3,1,1,-5.4472899945335,3.91648375420248,-5.37859479177347,3.27497514697399,-8.37859479177347,8.37859479177347,"EB_features"
2019,"401117501",2,"2019-09-08 01:00:00",FALSE,23,202,"Mountain West","American Athletic","2019-09-02",3,-18,0,1,-8.17090263633282,-6.54235946269467,1.65367667983614,3.27497514697399,19.6536766798361,19.6536766798361,"EB_features"
2019,"401117502",2,"2019-09-08 02:00:00",FALSE,2439,2032,"Mountain West","Sun Belt","2019-09-02",3,-26,0,1,-9.78411561148177,-2.73607564997367,-2.28901546836893,3.27497514697399,23.7109845316311,23.7109845316311,"EB_features"
2019,"401112230",2,"2019-09-08 02:30:00",FALSE,278,135,"Mountain West","Big Ten","2019-09-02",3,-3,0,0,5.6774932365273,5.14209697787521,3.8787014149915,3.27497514697399,6.8787014149915,6.8787014149915,"EB_features"
2019,"401114175",2,"2019-09-08 02:30:00",FALSE,264,25,"Pac-12","Pac-12","2019-09-02",3,-1,0,0,9.16702761898054,0.243854801480276,13.3369689262122,3.27497514697399,14.3369689262122,14.3369689262122,"EB_features"
2019,"401114207",2,"2019-09-08 02:30:00",FALSE,30,24,"Pac-12","Pac-12","2019-09-02",3,25,0,1,9.00335101286609,7.07121239730349,5.65249523661349,3.27497514697399,-19.3475047633865,19.3475047633865,"EB_features"
2019,"401114200",2,"2019-09-08 03:59:00",FALSE,62,204,"Mountain West","Pac-12","2019-09-02",3,3,1,1,-5.17046511214773,-8.81878577494816,9.64023877506878,3.27497514697399,6.64023877506878,6.64023877506878,"EB_features"
2019,"401112448",3,"2019-09-13 22:00:00",FALSE,154,153,"ACC","ACC","2019-09-09",4,6,2,1,-1.60531785653816,-5.4472899945335,7.62176020738275,3.27497514697399,1.62176020738275,1.62176020738275,"EB_features"
2019,"401112098",3,"2019-09-13 23:30:00",FALSE,103,2305,"ACC","Big 12","2019-09-09",4,-24,1,1,2.40327310730188,-3.54174908696325,13.2781297672111,3.27497514697399,37.2781297672111,37.2781297672111,"EB_features"
2019,"401114230",3,"2019-09-14 01:15:00",TRUE,248,265,"American Athletic","Pac-12","2019-09-09",4,-7,1,1,-3.69837456575616,6.49137083855521,-14.9458921004384,3.27497514697399,-7.94589210043839,7.94589210043839,"EB_features"
2019,"401110788",3,"2019-09-14 16:00:00",FALSE,61,2032,"SEC","Sun Belt","2019-09-09",4,55,1,1,21.6235168752443,-2.73607564997367,32.8280862818348,3.27497514697399,-22.1719137181652,22.1719137181652,"EB_features"
2019,"401110792",3,"2019-09-14 16:00:00",FALSE,344,2306,"SEC","Big 12","2019-09-09",4,-7,2,1,13.3737687725695,-1.9767570892854,14.2000816843566,3.27497514697399,21.2000816843566,21.2000816843566,"EB_features"
2019,"401112144",3,"2019-09-14 16:00:00",FALSE,277,152,"Big 12","ACC","2019-09-09",4,17,1,1,3.50960849431271,3.19166743718374,-2.52415375484215,3.27497514697399,-19.5241537548421,19.5241537548421,"EB_features"
2019,"401112147",3,"2019-09-14 16:00:00",FALSE,356,2199,"Big Ten","Mid-American","2019-09-09",4,-3,2,2,-8.08100539597529,-2.21293209240311,0.80342251123568,3.27497514697399,3.80342251123568,3.80342251123568,"EB_features"
2019,"401112159",3,"2019-09-14 16:00:00",FALSE,84,194,"Big Ten","Big Ten","2019-09-09",4,-41,1,2,1.74026175898608,11.0584683025565,-13.097305689329,3.27497514697399,27.902694310671,27.902694310671,"EB_features"
2019,"401112203",3,"2019-09-14 16:00:00",FALSE,218,120,"American Athletic","Big Ten","2019-09-09",4,3,0,1,0.942167392934952,2.95815568103159,-6.13656953677237,3.27497514697399,-9.13656953677237,9.13656953677237,"EB_features"
2019,"401112259",3,"2019-09-14 16:00:00",FALSE,213,221,"Big Ten","ACC","2019-09-09",4,7,1,2,12.9562848025343,2.77639162608274,18.0294134732456,3.27497514697399,11.0294134732456,11.0294134732456,"EB_features"
2019,"401117863",3,"2019-09-14 16:00:00",FALSE,2132,193,"American Athletic","Mid-American","2019-09-09",4,22,2,1,7.02595939468581,-5.55633988755197,12.6053051079181,3.27497514697399,-9.39469489208194,9.39469489208194,"EB_features"
2019,"401114185",3,"2019-09-14 17:00:00",FALSE,38,2005,"Pac-12","Mountain West","2019-09-09",4,-7,2,0,-1.68109879041973,1.84259214607829,1.76498913893704,3.27497514697399,8.76498913893704,8.76498913893704,"EB_features"
2019,"401114257",3,"2019-09-14 18:00:00",FALSE,2050,2226,"Mid-American","Conference USA","2019-09-09",4,-10,1,2,-10.6876434223238,-2.3224843884515,-1.95897838804888,3.27497514697399,8.04102161195112,8.04102161195112,"EB_features"
2019,"401114336",3,"2019-09-14 18:30:00",FALSE,87,167,"FBS Independents","Mountain West","2019-09-09",4,52,1,0,12.745675413448,-6.67391048490705,23.9028243419515,3.27497514697399,-28.0971756580485,28.0971756580485,"EB_features"
2019,"401119263",3,"2019-09-14 19:00:00",FALSE,2117,2006,"Mid-American","Mid-American","2019-09-09",4,21,1,2,-11.305827376007,-11.4696998989835,2.92300082212701,3.27497514697399,-18.076999177873,18.076999177873,"EB_features"
2019,"401110794",3,"2019-09-14 19:30:00",FALSE,2579,333,"SEC","SEC","2019-09-09",4,-24,1,2,7.52995581447808,25.0236882821226,-21.269245098802,3.27497514697399,2.73075490119805,2.73075490119805,"EB_features"
2019,"401112124",3,"2019-09-14 19:30:00",FALSE,202,197,"American Athletic","Big 12","2019-09-09",4,-19,1,1,-6.54235946269467,2.9313714702554,-8.23476915584688,3.27497514697399,10.7652308441531,10.7652308441531,"EB_features"
2019,"401112231",3,"2019-09-14 19:30:00",FALSE,135,290,"Big Ten","Sun Belt","2019-09-09",4,3,0,1,5.14209697787521,0.480795283976145,13.5692630080686,3.27497514697399,10.5692630080686,10.5692630080686,"EB_features"
2019,"401112246",3,"2019-09-14 19:30:00",FALSE,77,2439,"Big Ten","Mountain West","2019-09-09",4,16,1,0,0.0495727546307334,-9.78411561148177,14.5624811869525,3.27497514697399,-1.43751881304746,1.43751881304746,"EB_features"
2019,"401114208",3,"2019-09-14 19:30:00",FALSE,2116,24,"American Athletic","Pac-12","2019-09-09",4,18,1,1,8.52730123523707,7.07121239730349,9.41782505016346,3.27497514697399,-8.58217494983654,8.58217494983654,"EB_features"
2019,"401114219",3,"2019-09-14 19:30:00",FALSE,252,30,"FBS Independents","Pac-12","2019-09-09",4,3,2,1,1.39761226575117,9.00335101286609,-6.25868809623883,3.27497514697399,-9.25868809623883,9.25868809623883,"EB_features"
2019,"401114261",3,"2019-09-14 19:30:00",FALSE,2636,349,"Conference USA","FBS Independents","2019-09-09",4,-18,1,2,-10.3000520687221,8.81518592297027,-21.4236074082226,3.27497514697399,-3.42360740822259,3.42360740822259,"EB_features"
2019,"401117864",3,"2019-09-14 19:30:00",FALSE,2426,151,"American Athletic","American Athletic","2019-09-09",4,32,0,1,-5.05742126512898,-9.68416895883252,10.1931967745213,3.27497514697399,-21.8068032254787,21.8068032254787,"EB_features"
2019,"401117865",3,"2019-09-14 19:30:00",FALSE,6,235,"Sun Belt","American Athletic","2019-09-09",4,-36,1,1,-13.7137604971302,0.529586281922012,-12.1827755291571,3.27497514697399,23.8172244708429,23.8172244708429,"EB_features"
2019,"401110786",3,"2019-09-14 20:00:00",FALSE,8,36,"SEC","Mountain West","2019-09-09",4,21,1,1,-3.00396604812486,-8.86348591992204,11.0903810671207,3.27497514697399,-9.90961893287934,9.90961893287934,"EB_features"
2019,"401112086",3,"2019-09-14 20:00:00",FALSE,66,2294,"Big 12","Big Ten","2019-09-09",4,-1,0,2,5.19280704789511,9.96234580933561,-4.07106748543999,3.27497514697399,-3.07106748543999,3.07106748543999,"EB_features"
