source,split,metric,slice,current,stored,diff,tolerance
stage4/s4_by_gp_all.csv,dev,calib_slope,gp 2,1.09553427322681,1.09553427322681,-4.44089209850063e-16,1e-09
stage4/s4_by_gp_all.csv,dev,pred_sd,gp 2,14.4252942357226,14.4252942357226,-4.44089209850063e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,dev,log-loss gain vs no prior,gp 2,0.0733226607698746,0.0733226607698746,-1.38777878078145e-17,5e-09
stage4/s4_by_gp_all.csv,dev,logloss,gp 3,0.494633178017628,0.494633178017628,2.22044604925031e-16,5e-09
stage4/s4_by_gp_all.csv,dev,brier,gp 3,0.165147897692138,0.165147897692138,-4.71844785465692e-16,5e-09
stage4/s4_by_gp_all.csv,dev,mae,gp 3,12.5735161207507,12.5735161207507,-2.8421709430404e-14,1e-09
stage4/s4_by_gp_all.csv,dev,rmse,gp 3,15.8890584371165,15.8890584371165,-2.30926389122033e-14,1e-09
stage4/s4_by_gp_all.csv,dev,bias,gp 3,1.87279012920547,1.87279012920547,2.66453525910038e-15,1e-09
stage4/s4_by_gp_all.csv,dev,calib_slope,gp 3,0.973524076959535,0.973524076959535,-2.22044604925031e-16,1e-09
stage4/s4_by_gp_all.csv,dev,pred_sd,gp 3,14.4632805029781,14.4632805029781,-4.2632564145606e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,dev,log-loss gain vs no prior,gp 3,0.0314937697715575,0.0314937697715575,4.16333634234434e-17,5e-09
stage4/s4_by_gp_all.csv,dev,logloss,gp 0-3,0.490641985994929,0.490641985994929,-5.55111512312578e-17,5e-09
stage4/s4_by_gp_all.csv,dev,brier,gp 0-3,0.162852622862825,0.162852622862825,4.44089209850063e-16,5e-09
stage4/s4_by_gp_all.csv,dev,mae,gp 0-3,12.9664343885842,12.9664343885842,3.01980662698043e-14,1e-09
stage4/s4_by_gp_all.csv,dev,rmse,gp 0-3,16.2523910545514,16.2523910545514,7.105427357601e-15,1e-09
stage4/s4_by_gp_all.csv,dev,bias,gp 0-3,0.192301587410844,0.192301587410844,-3.33066907387547e-16,1e-09
stage4/s4_by_gp_all.csv,dev,calib_slope,gp 0-3,1.11242834994812,1.11242834994812,4.2188474935756e-15,1e-09
stage4/s4_by_gp_all.csv,dev,pred_sd,gp 0-3,13.9740101769548,13.9740101769548,-2.8421709430404e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,dev,log-loss gain vs no prior,gp 0-3,0.0915377690156206,0.0915377690156206,1.38777878078145e-17,5e-09
stage4/s4_by_gp_all.csv,dev,logloss,gp 4-6,0.556023476834506,0.556023476834506,0,5e-09
stage4/s4_by_gp_all.csv,dev,brier,gp 4-6,0.18709462482469,0.18709462482469,-1.11022302462516e-16,5e-09
stage4/s4_by_gp_all.csv,dev,mae,gp 4-6,12.9092533009537,12.9092533009537,-8.88178419700125e-15,1e-09
stage4/s4_by_gp_all.csv,dev,rmse,gp 4-6,16.242582661039,16.242582661039,4.2632564145606e-14,1e-09
stage4/s4_by_gp_all.csv,dev,bias,gp 4-6,0.345294664784251,0.345294664784251,-4.9960036108132e-16,1e-09
stage4/s4_by_gp_all.csv,dev,calib_slope,gp 4-6,0.855200224535263,0.855200224535263,1.11022302462516e-16,1e-09
stage4/s4_by_gp_all.csv,dev,pred_sd,gp 4-6,13.5946147599134,13.5946147599134,-3.01980662698043e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,dev,log-loss gain vs no prior,gp 4-6,0.0206365872719414,0.0206365872719414,-3.46944695195361e-18,5e-09
stage4/s4_by_gp_all.csv,dev,logloss,gp 7+,0.530562710333699,0.530562710333699,1.11022302462516e-16,5e-09
stage4/s4_by_gp_all.csv,dev,brier,gp 7+,0.179521215208911,0.179521215208911,-1.94289029309402e-16,5e-09
stage4/s4_by_gp_all.csv,dev,mae,gp 7+,12.6670284919601,12.6670284919601,3.01980662698043e-14,1e-09
stage4/s4_by_gp_all.csv,dev,rmse,gp 7+,16.0780568814914,16.0780568814914,2.48689957516035e-14,1e-09
stage4/s4_by_gp_all.csv,dev,bias,gp 7+,1.20236731540321,1.20236731540321,3.10862446895044e-15,1e-09
stage4/s4_by_gp_all.csv,dev,calib_slope,gp 7+,0.992612214971097,0.992612214971097,-1.11022302462516e-16,1e-09
stage4/s4_by_gp_all.csv,dev,pred_sd,gp 7+,13.1121516234433,13.1121516234433,-4.61852778244065e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,dev,log-loss gain vs no prior,gp 7+,0.00261343272735337,0.00261343272735337,8.67361737988404e-19,5e-09
stage4/s4_by_gp_all.csv,cond,logloss,gp 0,0.462008214058922,0.462008214058922,3.33066907387547e-16,5e-09
stage4/s4_by_gp_all.csv,cond,brier,gp 0,0.154736511753212,0.154736511753212,3.33066907387547e-16,5e-09
stage4/s4_by_gp_all.csv,cond,mae,gp 0,12.85541446124,12.85541446124,-7.105427357601e-15,1e-09
stage4/s4_by_gp_all.csv,cond,rmse,gp 0,16.0137788128523,16.0137788128523,3.5527136788005e-14,1e-09
stage4/s4_by_gp_all.csv,cond,bias,gp 0,-0.819916905119253,-0.819916905119253,1.11022302462516e-16,1e-09
stage4/s4_by_gp_all.csv,cond,calib_slope,gp 0,1.10999041505699,1.10999041505699,-4.44089209850063e-15,1e-09
stage4/s4_by_gp_all.csv,cond,pred_sd,gp 0,14.1063910767751,14.1063910767751,-1.77635683940025e-15,1e-09
stage4/s4_incremental_value_vs_noprior.csv,cond,log-loss gain vs no prior,gp 0,0.191792903369605,0.191792903369605,3.05311331771918e-16,5e-09
stage4/s4_by_gp_all.csv,cond,logloss,gp 1,0.470827379975915,0.470827379975915,-3.88578058618805e-16,5e-09
stage4/s4_by_gp_all.csv,cond,brier,gp 1,0.157521217528765,0.157521217528765,-3.60822483003176e-16,5e-09
stage4/s4_by_gp_all.csv,cond,mae,gp 1,12.6613338425041,12.6613338425041,4.61852778244065e-14,1e-09
stage4/s4_by_gp_all.csv,cond,rmse,gp 1,16.4855582637584,16.4855582637584,4.2632564145606e-14,1e-09
stage4/s4_by_gp_all.csv,cond,bias,gp 1,0.392497040978578,0.392497040978578,-2.77555756156289e-16,1e-09
stage4/s4_by_gp_all.csv,cond,calib_slope,gp 1,1.03300014069962,1.03300014069962,3.99680288865056e-15,1e-09
stage4/s4_by_gp_all.csv,cond,pred_sd,gp 1,15.4830766296115,15.4830766296115,-2.8421709430404e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,cond,log-loss gain vs no prior,gp 1,0.086618186407991,0.086618186407991,1.38777878078145e-17,5e-09
stage4/s4_by_gp_all.csv,cond,logloss,gp 2,0.449957944712754,0.449957944712754,-5.55111512312578e-17,5e-09
stage4/s4_by_gp_all.csv,cond,brier,gp 2,0.151988188551812,0.151988188551812,3.33066907387547e-16,5e-09
stage4/s4_by_gp_all.csv,cond,mae,gp 2,11.7535490178876,11.7535490178876,-2.66453525910038e-14,1e-09
stage4/s4_by_gp_all.csv,cond,rmse,gp 2,14.2680056471731,14.2680056471731,-5.32907051820075e-15,1e-09
stage4/s4_by_gp_all.csv,cond,bias,gp 2,-0.108549537666465,-0.108549537666465,-2.08166817117217e-16,1e-09
stage4/s4_by_gp_all.csv,cond,calib_slope,gp 2,0.999654571239457,0.999654571239457,-3.33066907387547e-16,1e-09
stage4/s4_by_gp_all.csv,cond,pred_sd,gp 2,16.6142323968419,16.6142323968419,-2.48689957516035e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,cond,log-loss gain vs no prior,gp 2,0.0601538527018052,0.0601538527018052,-2.08166817117217e-17,5e-09
stage4/s4_by_gp_all.csv,cond,logloss,gp 3,0.496665442798119,0.496665442798119,-1.11022302462516e-16,5e-09
stage4/s4_by_gp_all.csv,cond,brier,gp 3,0.167586319685433,0.167586319685433,4.71844785465692e-16,5e-09
stage4/s4_by_gp_all.csv,cond,mae,gp 3,11.671400681403,11.671400681403,-1.95399252334028e-14,1e-09
stage4/s4_by_gp_all.csv,cond,rmse,gp 3,14.7671032959161,14.7671032959161,3.5527136788005e-14,1e-09
stage4/s4_by_gp_all.csv,cond,bias,gp 3,2.26795664061689,2.26795664061689,2.66453525910038e-15,1e-09
stage4/s4_by_gp_all.csv,cond,calib_slope,gp 3,0.9576496419666,0.9576496419666,3.33066907387547e-16,1e-09
stage4/s4_by_gp_all.csv,cond,pred_sd,gp 3,13.7464857270414,13.7464857270414,3.19744231092045e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,cond,log-loss gain vs no prior,gp 3,0.0396935145186066,0.0396935145186066,-1.38777878078145e-17,5e-09
stage4/s4_by_gp_all.csv,cond,logloss,gp 0-3,0.47002162684594,0.47002162684594,-1.11022302462516e-16,5e-09
stage4/s4_by_gp_all.csv,cond,brier,gp 0-3,0.158055175144587,0.158055175144587,-1.38777878078145e-16,5e-09
stage4/s4_by_gp_all.csv,cond,mae,gp 0-3,12.2043074198124,12.2043074198124,1.77635683940025e-15,1e-09
stage4/s4_by_gp_all.csv,cond,rmse,gp 0-3,15.3499214289517,15.3499214289517,2.30926389122033e-14,1e-09
stage4/s4_by_gp_all.csv,cond,bias,gp 0-3,0.462608113926372,0.462608113926372,-1.66533453693773e-16,1e-09
stage4/s4_by_gp_all.csv,cond,calib_slope,gp 0-3,1.02810262091949,1.02810262091949,6.66133814775094e-16,1e-09
stage4/s4_by_gp_all.csv,cond,pred_sd,gp 0-3,15.1176794506546,15.1176794506546,-3.01980662698043e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,cond,log-loss gain vs no prior,gp 0-3,0.0928562270160603,0.0928562270160603,-2.77555756156289e-17,5e-09
stage4/s4_by_gp_all.csv,cond,logloss,gp 4-6,0.559550813849189,0.559550813849189,-4.44089209850063e-16,5e-09
stage4/s4_by_gp_all.csv,cond,brier,gp 4-6,0.190440109371565,0.190440109371565,-1.38777878078145e-16,5e-09
stage4/s4_by_gp_all.csv,cond,mae,gp 4-6,12.309259785225,12.309259785225,2.30926389122033e-14,1e-09
stage4/s4_by_gp_all.csv,cond,rmse,gp 4-6,15.429885221407,15.429885221407,1.06581410364015e-14,1e-09
stage4/s4_by_gp_all.csv,cond,bias,gp 4-6,0.31482427389425,0.31482427389425,1.66533453693773e-16,1e-09
stage4/s4_by_gp_all.csv,cond,calib_slope,gp 4-6,0.90432537481428,0.90432537481428,-2.22044604925031e-16,1e-09
stage4/s4_by_gp_all.csv,cond,pred_sd,gp 4-6,12.2878061651209,12.2878061651209,-1.06581410364015e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,cond,log-loss gain vs no prior,gp 4-6,0.0138498837072915,0.0138498837072915,-4.5102810375397e-17,5e-09
stage4/s4_by_gp_all.csv,cond,logloss,gp 7+,0.550674429410006,0.550674429410006,0,5e-09
stage4/s4_by_gp_all.csv,cond,brier,gp 7+,0.187530651004472,0.187530651004472,3.05311331771918e-16,5e-09
stage4/s4_by_gp_all.csv,cond,mae,gp 7+,12.2858268253359,12.2858268253359,5.32907051820075e-15,1e-09
stage4/s4_by_gp_all.csv,cond,rmse,gp 7+,15.4730756575946,15.4730756575946,-1.77635683940025e-14,1e-09
stage4/s4_by_gp_all.csv,cond,bias,gp 7+,-0.0909507842244489,-0.0909507842244489,0,1e-09
stage4/s4_by_gp_all.csv,cond,calib_slope,gp 7+,0.983315982665065,0.983315982665065,4.44089209850063e-16,1e-09
stage4/s4_by_gp_all.csv,cond,pred_sd,gp 7+,12.1211033142838,12.1211033142838,-1.24344978758018e-14,1e-09
stage4/s4_incremental_value_vs_noprior.csv,cond,log-loss gain vs no prior,gp 7+,0.00389643189135624,0.00389643189135624,4.77048955893622e-18,5e-09
stage4/s4b_gp0_calibration.csv,dev,logloss,min gp = 0,0.466530147107887,0.466530146258027,8.49859904672456e-10,5e-09
stage4/s4b_gp0_calibration.csv,dev,brier,min gp = 0,0.154798464707222,0.154798464604605,1.0261730354344e-10,5e-09
stage4/s4b_gp0_calibration.csv,dev,mae,min gp = 0,12.7922559716008,12.7922559716008,3.37507799486048e-14,1e-09
stage4/s4b_gp0_calibration.csv,dev,rmse,min gp = 0,16.1297683940826,16.1297683940826,4.2632564145606e-14,1e-09
stage4/s4b_gp0_calibration.csv,dev,winners,min gp = 0,0.743944636678201,0.743944636678201,-3.33066907387547e-16,1e-09
stage4/s4b_gp0_calibration.csv,dev,bias,min gp = 0,-2.18369229072435,-2.18369229072436,5.32907051820075e-15,1e-09
stage4/s4b_gp0_calibration.csv,dev,calib_slope,min gp = 0,1.22505573666219,1.22505573666219,2.44249065417534e-15,1e-09
stage4/s4b_gp0_calibration.csv,dev,pred_sd,min gp = 0,13.1577918867087,13.1577918867087,0,1e-09
stage4/s4b_gp0_calibration.csv,dev,logloss,both gp = 0 (pure prior),0.439063278717426,0.439063278265731,4.51694959213711e-10,5e-09
stage4/s4b_gp0_calibration.csv,dev,brier,both gp = 0 (pure prior),0.142949619880016,0.14294961986367,1.63458413471318e-11,5e-09
stage4/s4b_gp0_calibration.csv,dev,mae,both gp = 0 (pure prior),13.1370432385996,13.1370432385996,-1.4210854715202e-14,1e-09
stage4/s4b_gp0_calibration.csv,dev,rmse,both gp = 0 (pure prior),16.5049296052284,16.5049296052284,-1.4210854715202e-14,1e-09
stage4/s4b_gp0_calibration.csv,dev,winners,both gp = 0 (pure prior),0.767543859649123,0.767543859649123,-1.11022302462516e-16,1e-09
stage4/s4b_gp0_calibration.csv,dev,bias,both gp = 0 (pure prior),-2.78341308556458,-2.78341308556458,3.99680288865056e-15,1e-09
stage4/s4b_gp0_calibration.csv,dev,calib_slope,both gp = 0 (pure prior),1.28124670936913,1.28124670936913,-3.33066907387547e-15,1e-09
stage4/s4b_gp0_calibration.csv,dev,pred_sd,both gp = 0 (pure prior),12.8979558823841,12.8979558823841,7.105427357601e-15,1e-09
