universe,model,line,bucket,n,mean_c,lo95,hi95
dev,K,open,>=7,201,-0.81094527363184,-3.14235082304527,1.44692471590909
dev,K,open,trend gamma,1539,-0.102079727348866,-0.432884863931828,0.220979519127504
dev,C1,close,"[0,1)",742,0.223382749326145,-0.737345926952512,1.22577231376151
dev,C1,close,"[1,2)",753,-0.148738379814079,-1.31218971530813,0.982315087673
dev,C1,close,"[2,3)",649,1.06856702619414,-0.0793978477179317,2.189619364524
dev,C1,close,"[3,5)",847,-0.043388429752065,-1.00033786622395,0.842012981421641
dev,C1,close,"[5,7)",482,0.431535269709545,-0.958592557251908,1.8260436569334
dev,C1,close,>=7,395,-1.49113924050633,-3.12480067024129,0.0754913054714613
dev,C1,close,trend gamma,3868,-0.137580705074855,-0.331550931156079,0.0449377332269024
dev,C1,open,"[0,1)",319,0.509404388714737,-1.44458333333333,2.21455371498688
dev,C1,open,"[1,2)",304,0.396381578947367,-1.2354397683054,1.9981932043121
dev,C1,open,"[2,3)",252,-0.787698412698414,-3.14789982406142,1.63237519121124
dev,C1,open,"[3,5)",342,0.660818713450292,-1.1177871321351,2.17473663121836
dev,C1,open,"[5,7)",171,-0.921052631578948,-2.9189841843848,1.04584490740741
dev,C1,open,>=7,151,-0.394039735099337,-3.0080394847973,2.28001356852103
dev,C1,open,trend gamma,1539,-0.0933674523519629,-0.372915831780504,0.223844716453557
dev,C2,close,"[0,1)",840,-0.0931547619047605,-1.04091650771512,0.852633779264214
dev,C2,close,"[1,2)",709,0.0842736248236894,-0.970105384031914,1.12132779866333
dev,C2,close,"[2,3)",626,0.456869009584664,-0.884665918561523,1.75554495550044
dev,C2,close,"[3,5)",878,-0.0774487471526183,-1.10158486295978,0.928819598902728
dev,C2,close,"[5,7)",461,0.464208242950108,-0.907805351198106,1.84077723278826
dev,C2,close,>=7,354,-0.949152542372884,-2.59542371971931,0.676682460183095
dev,C2,close,trend gamma,3868,-0.0753518095376869,-0.273770871113695,0.121050572316005
dev,C2,open,"[0,1)",344,0.667151162790697,-0.797627201565558,2.1136397659227
dev,C2,open,"[1,2)",317,0.37223974763407,-1.22410666101303,1.83468720990949
dev,C2,open,"[2,3)",239,-0.00418410041841065,-1.82083195713604,1.80068906860011
dev,C2,open,"[3,5)",337,1.5,-0.116956311650227,3.04073228879967
dev,C2,open,"[5,7)",172,0.130813953488373,-2.02223018685567,2.10737186032265
dev,C2,open,>=7,130,-1.73076923076923,-4.13869120032441,0.779419477581242
dev,C2,open,trend gamma,1539,-0.174381775302972,-0.476668292850527,0.151539414644506
dev,C3,close,"[0,1)",811,0.447287299630084,-0.533970923504,1.38081945726841
dev,C3,close,"[1,2)",736,0.078125,-1.04278164141132,1.1750045770447
dev,C3,close,"[2,3)",659,0.686646433990895,-0.793500197487116,2.13074810606061
dev,C3,close,"[3,5)",854,-0.0930913348946162,-1.02237426479806,0.851571338726042
dev,C3,close,"[5,7)",449,0.301781737193763,-1.02784919766594,1.69758842165899
dev,C3,close,>=7,359,-1.05640668523677,-2.85241038670471,0.629025379005949
dev,C3,close,trend gamma,3868,-0.124909209038049,-0.318217947294707,0.0731304334933728
dev,C3,open,"[0,1)",352,0.808238636363635,-0.764209301996719,2.51697014855866
dev,C3,open,"[1,2)",303,1.70957095709571,0.112136768694305,3.27262295388761
dev,C3,open,"[2,3)",245,0.391836734693879,-1.7271611572798,2.59310780878075
dev,C3,open,"[3,5)",344,0.771802325581392,-0.734253240424909,2.27325533073484
dev,C3,open,"[5,7)",163,0.82515337423313,-1.4742735704688,3.26156031468532
dev,C3,open,>=7,132,-1.95454545454546,-4.41860962035381,0.678267045454546
dev,C3,open,trend gamma,1539,-0.268751946345392,-0.561591047349848,0.0433118357862159
cond,I,close,"[0,1)",460,0.111413043478265,-1.24227606051274,1.49401245492921
cond,I,close,"[1,2)",456,1.08442982456141,-0.518516677897574,2.75725920689693
cond,I,close,"[2,3)",397,0.401133501259447,-1.04584649790636,1.8699103635754
cond,I,close,"[3,5)",555,1.07432432432433,-0.194748073796306,2.31226941992147
cond,I,close,"[5,7)",270,0.279629629629633,-1.36816642608558,2.00171575517506
cond,I,close,>=7,260,-0.954807692307691,-3.0433894984326,1.06591875871688
cond,I,close,trend gamma,2398,-0.131550600416838,-0.39143698185874,0.12938791719791
cond,I,open,"[0,1)",504,0.582341269841272,-0.841671905222437,2.00281155146062
cond,I,open,"[1,2)",462,-0.180735930735935,-1.57644045218894,1.12906839109234
cond,I,open,"[2,3)",378,-0.349206349206346,-1.90858881655176,1.15246181215826
cond,I,open,"[3,5)",573,0.793193717277486,-0.483143763416744,2.13522403651265
cond,I,open,"[5,7)",257,0.131322957198442,-1.4667448952667,1.75971027946062
cond,I,open,>=7,224,0.965401785714285,-1.38530390753751,3.37419078742608
cond,I,open,trend gamma,2398,0.0831251835814784,-0.16620447545841,0.336771393390023
cond,K,close,"[0,1)",452,-0.164823008849556,-1.81990159865541,1.45087432045254
cond,K,close,"[1,2)",440,0.732386363636369,-0.680441595441595,2.04937484796094
cond,K,close,"[2,3)",399,1.39160401002506,-0.365279935684347,3.06023028307599
cond,K,close,"[3,5)",568,1.72051056338028,0.412127071298267,3.01829079798706
cond,K,close,"[5,7)",282,0.171985815602838,-1.27952950165769,1.56366959797315
cond,K,close,>=7,257,-0.835603112840467,-2.93173876061606,1.1599456738437
cond,K,close,trend gamma,2398,-0.0429190425768748,-0.31363737839464,0.230038841075119
cond,K,open,"[0,1)",471,0.871549893842891,-0.417074697900969,2.01363411805975
cond,K,open,"[1,2)",446,-0.132847533632287,-1.54165398303801,1.14985535834491
cond,K,open,"[2,3)",387,-0.980620155038758,-2.30587743517629,0.268101625291678
cond,K,open,"[3,5)",553,1.2373417721519,-0.177598118048057,2.7212616174257
cond,K,open,"[5,7)",319,1.09639498432602,-0.536826895170652,2.79824484996054
cond,K,open,>=7,222,1.53941441441442,-0.590046475132784,3.74865021593759
cond,K,open,trend gamma,2398,0.207718597827399,-0.0333701804136873,0.461437927970043
cond,C1,close,"[0,1)",555,-0.389189189189192,-1.67648026315789,0.941493288590605
cond,C1,close,"[1,2)",471,-0.123142250530786,-1.7548302360718,1.39421334016171
cond,C1,close,"[2,3)",416,0.330528846153847,-0.97811262495969,1.59459793161672
cond,C1,close,"[3,5)",552,0.0665760869565254,-1.2958345750459,1.345969611153
cond,C1,close,"[5,7)",258,-0.554263565891473,-2.38659202670172,1.24657014497131
cond,C1,close,>=7,146,1.20034246575343,-1.49388636265445,3.97799995612496
cond,C1,close,trend gamma,2398,0.0936483469605742,-0.192771659655151,0.370503653510471
cond,C1,open,"[0,1)",556,-0.378147482014388,-1.63993367611476,0.767769937217532
cond,C1,open,"[1,2)",516,-0.0750968992248071,-1.25486564726841,1.10884915329768
cond,C1,open,"[2,3)",425,-0.027058823529415,-1.56988447438716,1.56020404417164
cond,C1,open,"[3,5)",542,-0.407287822878226,-1.78067649609321,0.938479009856148
cond,C1,open,"[5,7)",232,0.574353448275863,-1.61462037037037,2.73264143551801
cond,C1,open,>=7,127,2.79133858267717,-0.341223943254197,5.85830165378007
cond,C1,open,trend gamma,2398,0.303175369306681,0.0216550379886713,0.591563480674031
cond,C2,close,"[0,1)",517,0.380077369439067,-1.05506908502773,1.72425826848249
cond,C2,close,"[1,2)",509,1.55500982318271,0.39079486298655,2.68851916091806
cond,C2,close,"[2,3)",408,0.146446078431373,-1.34506241609487,1.68064609050478
cond,C2,close,"[3,5)",538,1.64776951672862,0.357413582000704,3.00052680335968
cond,C2,close,"[5,7)",257,0.480544747081718,-1.58947363123994,2.64429392193709
cond,C2,close,>=7,169,2.41568047337278,-0.0879361956893599,4.89051062091503
cond,C2,close,trend gamma,2398,0.112963604807255,-0.205481450508664,0.434961120248743
cond,C2,open,"[0,1)",558,1.11827956989247,0.184921435171789,2.07890640859894
cond,C2,open,"[1,2)",463,0.517278617710581,-0.978906603494483,2.03775691509796
cond,C2,open,"[2,3)",443,-0.238713318284424,-1.59437618371212,1.12227038133403
cond,C2,open,"[3,5)",543,0.901473296500922,-0.536142373923739,2.32484302955284
cond,C2,open,"[5,7)",229,1.73689956331877,-0.714297514159849,4.04571112010628
cond,C2,open,>=7,162,5.19444444444445,2.72077133022738,7.61473684210526
cond,C2,open,trend gamma,2398,0.388973303496715,0.103155193759517,0.66159057856843
cond,C3,close,"[0,1)",536,0.178638059701494,-1.11395360562917,1.44406903241132
cond,C3,close,"[1,2)",497,1.52263581488934,0.267970845145966,2.68647848348072
cond,C3,close,"[2,3)",408,0.466911764705881,-1.02724593133761,2.13614318673807
cond,C3,close,"[3,5)",529,1.52882797731568,0.0546219072467169,3.04982086599047
cond,C3,close,"[5,7)",265,0.988679245283021,-0.876899955634426,2.98156372490573
cond,C3,close,>=7,163,1.67024539877301,-0.729674349982893,3.90800986842105
cond,C3,close,trend gamma,2398,0.143453018889133,-0.180222074004101,0.448285987238814
cond,C3,open,"[0,1)",545,0.514678899082568,-0.496490370327566,1.51301746907463
cond,C3,open,"[1,2)",496,0.611391129032259,-0.596439110839335,1.77494298245614
cond,C3,open,"[2,3)",399,-0.0795739348371015,-1.63994187642342,1.48354433739149
cond,C3,open,"[3,5)",555,0.536936936936946,-0.875910242615668,2.00445560966473
cond,C3,open,"[5,7)",238,2.57247899159664,0.20900076736302,4.78209077019238
cond,C3,open,>=7,165,4.87121212121212,2.32279223481211,7.366328125
cond,C3,open,trend gamma,2398,0.470101858168525,0.192564169120421,0.732217179040838
