universe,model,line,bucket,n_decided,wins,ats_pct,wilson_lo,wilson_hi
dev,C1,open,>=7,149,65,0.436241610738255,0.359206942483364,0.51648123697657
dev,C1,open,pooled,1508,749,0.496684350132626,0.471489588875322,0.521895960950915
dev,C2,close,"[0,1)",824,423,0.513349514563107,0.479239664376097,0.547335472403523
dev,C2,close,"[1,2)",694,343,0.494236311239193,0.457173411563096,0.531362666511831
dev,C2,close,"[2,3)",617,312,0.505672609400324,0.466309682159114,0.544965338058281
dev,C2,close,"[3,5)",864,427,0.494212962962963,0.460975002981267,0.527502155031454
dev,C2,close,"[5,7)",456,223,0.489035087719298,0.443437813657559,0.534815560830148
dev,C2,close,>=7,349,167,0.478510028653295,0.426620783205038,0.530867205734429
dev,C2,close,pooled,3804,1895,0.498159831756046,0.482280765608641,0.51404261073163
dev,C2,open,"[0,1)",338,175,0.517751479289941,0.464581391593163,0.570522600887439
dev,C2,open,"[1,2)",311,157,0.504823151125402,0.449537210502582,0.559991394819084
dev,C2,open,"[2,3)",234,126,0.538461538461538,0.474481600681086,0.601199065293848
dev,C2,open,"[3,5)",330,173,0.524242424242424,0.470390863545546,0.577536077753239
dev,C2,open,"[5,7)",167,89,0.532934131736527,0.457376887984529,0.607010293417059
dev,C2,open,>=7,128,50,0.390625,0.310470191004958,0.477153518179872
dev,C2,open,pooled,1508,770,0.510610079575597,0.48538504226377,0.535781198292274
dev,C3,close,"[0,1)",799,410,0.513141426783479,0.478504210112279,0.547652884503696
dev,C3,close,"[1,2)",721,358,0.496532593619972,0.460152242946136,0.53294969687925
dev,C3,close,"[2,3)",645,326,0.505426356589147,0.466924124754618,0.543864335052995
dev,C3,close,"[3,5)",843,421,0.499406880189798,0.465733862692507,0.533085278730502
dev,C3,close,"[5,7)",441,217,0.492063492063492,0.445673952110307,0.538590104530102
dev,C3,close,>=7,355,167,0.470422535211268,0.419095894536173,0.522382439463987
dev,C3,close,pooled,3804,1899,0.499211356466877,0.483331141801034,0.515093162344797
dev,C3,open,"[0,1)",344,179,0.520348837209302,0.467622643146706,0.572625578118996
dev,C3,open,"[1,2)",299,162,0.54180602006689,0.485157175208828,0.597394269686971
dev,C3,open,"[2,3)",240,127,0.529166666666667,0.46605504773306,0.591359306937016
dev,C3,open,"[3,5)",337,174,0.516320474777448,0.463083159351408,0.569189909887469
dev,C3,open,"[5,7)",158,89,0.563291139240506,0.485361378514103,0.638216350862139
dev,C3,open,>=7,130,50,0.384615384615385,0.305439307742683,0.470414898686801
dev,C3,open,pooled,1508,781,0.51790450928382,0.492671399973418,0.543046630964907
cond,I,close,"[0,1)",452,220,0.486725663716814,0.440953729931741,0.53272132799071
cond,I,close,"[1,2)",451,237,0.52549889135255,0.479392551224737,0.571174519023508
cond,I,close,"[2,3)",391,208,0.531969309462916,0.482440062993843,0.580876489616083
cond,I,close,"[3,5)",541,271,0.500924214417745,0.458933845889918,0.542901550414476
cond,I,close,"[5,7)",263,136,0.517110266159696,0.456906839234032,0.576821053124882
cond,I,close,>=7,252,115,0.456349206349206,0.395967179879584,0.51804206591893
cond,I,close,pooled,2350,1187,0.505106382978724,0.484900118646579,0.525295980122123
cond,I,open,"[0,1)",497,250,0.503018108651911,0.459206455740142,0.54678346371873
cond,I,open,"[1,2)",457,230,0.50328227571116,0.457605728807466,0.5489041021606
cond,I,open,"[2,3)",373,191,0.512064343163539,0.461473652511439,0.562409070021705
cond,I,open,"[3,5)",565,283,0.500884955752212,0.459790336482676,0.541967622583938
cond,I,open,"[5,7)",254,131,0.515748031496063,0.454513467882553,0.576513350056618
cond,I,open,>=7,222,117,0.527027027027027,0.461450714449613,0.591683905131141
cond,I,open,pooled,2368,1202,0.507601351351351,0.487469170820442,0.527708909428606
cond,K,close,"[0,1)",444,218,0.490990990990991,0.44476772902274,0.5373688064801
cond,K,close,"[1,2)",436,227,0.520642201834862,0.473774180656973,0.567149655964209
cond,K,close,"[2,3)",394,204,0.517766497461929,0.468493830119626,0.566696066985366
cond,K,close,"[3,5)",554,293,0.528880866425993,0.487258941152423,0.570105027577419
cond,K,close,"[5,7)",274,140,0.510948905109489,0.452019246424587,0.569575802872474
cond,K,close,>=7,248,112,0.451612903225806,0.390883896122206,0.513818053618771
cond,K,close,pooled,2350,1194,0.508085106382979,0.487875565731017,0.528268257319427
cond,K,open,"[0,1)",466,232,0.497854077253219,0.452661210968366,0.543082033987028
cond,K,open,"[1,2)",439,214,0.4874715261959,0.441026016508168,0.534134394106291
cond,K,open,"[2,3)",384,178,0.463541666666667,0.414272709402046,0.513532842678076
cond,K,open,"[3,5)",547,283,0.517367458866545,0.475516718266753,0.558975965055736
cond,K,open,"[5,7)",315,169,0.536507936507937,0.481330709956182,0.590805454785601
cond,K,open,>=7,217,117,0.539170506912442,0.472743910892701,0.604234388792426
cond,K,open,pooled,2368,1193,0.503800675675676,0.483672909450556,0.523916130673968
cond,C1,close,"[0,1)",550,257,0.467272727272727,0.425946998274134,0.50905245070779
cond,C1,close,"[1,2)",464,222,0.478448275862069,0.433359641241895,0.52389083405712
cond,C1,close,"[2,3)",404,200,0.495049504950495,0.446572722690186,0.543619544639461
cond,C1,close,"[3,5)",540,264,0.488888888888889,0.44695517166382,0.530979574197553
cond,C1,close,"[5,7)",251,122,0.48605577689243,0.424901549131565,0.547630392757352
cond,C1,close,>=7,141,74,0.524822695035461,0.442834492283759,0.605494211783394
cond,C1,close,pooled,2350,1139,0.48468085106383,0.464516336610505,0.504895367083391
cond,C1,open,"[0,1)",547,264,0.482632541133455,0.441024034944264,0.524483281733247
cond,C1,open,"[1,2)",510,241,0.472549019607843,0.429587138115682,0.515921346029871
cond,C1,open,"[2,3)",420,219,0.521428571428571,0.473676660759115,0.568792049239392
cond,C1,open,"[3,5)",534,254,0.47565543071161,0.433622816642135,0.518035800272579
cond,C1,open,"[5,7)",232,114,0.491379310344828,0.427716225651272,0.555323227971506
cond,C1,open,>=7,125,77,0.616,0.528490154350104,0.696592674309565
cond,C1,open,pooled,2368,1169,0.493665540540541,0.473555221152332,0.513796378640128
cond,C2,close,"[0,1)",506,257,0.507905138339921,0.464449881546267,0.551241270794511
cond,C2,close,"[1,2)",501,273,0.544910179640719,0.501127924510297,0.588008970278653
cond,C2,close,"[2,3)",400,192,0.48,0.431463406677295,0.528917085096077
cond,C2,close,"[3,5)",525,275,0.523809523809524,0.481070266140477,0.56620288081693
cond,C2,close,"[5,7)",252,117,0.464285714285714,0.403708257759086,0.525935670621516
cond,C2,close,>=7,166,99,0.596385542168675,0.520387444103944,0.668023561207682
cond,C2,close,pooled,2350,1213,0.516170212765957,0.495955389226447,0.536332256874441
cond,C2,open,"[0,1)",552,291,0.527173913043478,0.485480699321763,0.568491525174858
cond,C2,open,"[1,2)",459,230,0.501089324618736,0.455528965645593,0.546631601392952
cond,C2,open,"[2,3)",436,210,0.481651376146789,0.435115599744051,0.528507656592677
cond,C2,open,"[3,5)",534,267,0.5,0.457743749613732,0.542256250386268
cond,C2,open,"[5,7)",228,127,0.557017543859649,0.492124701802374,0.62002090033563
cond,C2,open,>=7,159,104,0.654088050314465,0.577304930677612,0.72360124122026
cond,C2,open,pooled,2368,1229,0.519003378378378,0.498864924382878,0.539080276239743
cond,C3,close,"[0,1)",526,267,0.507604562737643,0.46498025100467,0.550118605203763
cond,C3,close,"[1,2)",488,267,0.547131147540984,0.5027701279857,0.590755944644078
cond,C3,close,"[2,3)",398,199,0.5,0.451113299730098,0.548886700269903
cond,C3,close,"[3,5)",519,268,0.516377649325626,0.473422029829099,0.559092606707844
cond,C3,close,"[5,7)",259,127,0.49034749034749,0.430053162791709,0.550923963029941
cond,C3,close,>=7,160,88,0.55,0.472641683553073,0.625013696929777
cond,C3,close,pooled,2350,1216,0.517446808510638,0.497231633414479,0.537605037378584
cond,C3,open,"[0,1)",537,261,0.486033519553073,0.444010154174165,0.528255285622726
cond,C3,open,"[1,2)",495,258,0.521212121212121,0.477210980633692,0.564886562841636
cond,C3,open,"[2,3)",392,189,0.482142857142857,0.433091461648508,0.531540843310884
cond,C3,open,"[3,5)",545,266,0.488073394495413,0.446338037420796,0.529975705298397
cond,C3,open,"[5,7)",237,136,0.573839662447257,0.510196228797464,0.635127587838514
cond,C3,open,>=7,162,105,0.648148148148148,0.571954944313881,0.717478110251184
cond,C3,open,pooled,2368,1215,0.513091216216216,0.492954709621573,0.53318531747401
