universe,slice_type,slice,model,n,logloss,brier,mae,rmse,bias,winner_pct,zero_preds,auc,slope,pred_sd
dev,season,2019,C2,774,0.492895694450229,0.163274103277862,12.4146260836385,15.7463915472395,-0.259536317789684,0.749354005167959,0,0.833453098225637,1.07391980666737,14.2543571086391
dev,season,2019,C3,774,0.492966020850017,0.16324448775174,12.3886713296257,15.7201732981292,-0.274438993240868,0.75968992248062,0,0.834185506605494,1.05827987493752,14.4794183941898
dev,season,2021,I,770,0.555053667939393,0.188118286539839,13.4192818565299,16.5936850620222,1.03254067797847,0.7,0,0.778132140465688,1.06139071546157,11.9720493748826
dev,season,2021,K,770,0.550816472727034,0.185956807525608,13.2794669947378,16.5288186214063,1.0125265181862,0.718181818181818,0,0.783910093123753,0.964045312078805,13.2459977323302
dev,season,2021,C1,770,0.554886662064032,0.188056964367647,13.2417937531003,16.4224853291061,1.21016134590521,0.694805194805195,0,0.777897432711358,0.994894855982494,12.9831022728056
dev,season,2021,C2,770,0.548173430675846,0.18484140125024,13.193107804528,16.4098887282408,1.02162220242021,0.709090909090909,0,0.786270977005543,0.97376628909135,13.2769367225252
dev,season,2021,C3,770,0.546926878158461,0.184517415104995,13.141092141716,16.3675405706242,1.00640710487992,0.711688311688312,0,0.787506644300398,0.967892977027708,13.4168040344041
dev,season,2022,I,776,0.574188290754639,0.197152296497092,12.730311771132,16.1659721217689,0.969700407434972,0.686855670103093,0,0.757894163763066,1.01472752069468,11.545838345974
dev,season,2022,K,776,0.569025505923733,0.194549218431593,12.7034512646798,16.1296424019367,1.04034015223408,0.703608247422681,0,0.764481707317073,0.924028513881617,12.7684810621339
dev,season,2022,C1,776,0.572177936460352,0.195024694592004,12.6161193286178,16.0726682975256,1.12288834297942,0.707474226804124,0,0.76331799869338,0.983031853433712,12.0644345853017
dev,season,2022,C2,776,0.562657949898783,0.190823613685076,12.4751261230825,15.8914574322438,1.01201552235191,0.712628865979382,0,0.773410278745645,0.96154899160722,12.584177888788
dev,season,2022,C3,776,0.56138895316771,0.190331996311363,12.4891934628136,15.9000029572235,1.03486739576649,0.710051546391753,0,0.774580792682927,0.951280435810443,12.7153487002087
dev,gp_bucket,0,I,442,0.487339789875902,0.162723452677312,13.7538981417898,16.9312934007218,-2.07060316157104,0.748868778280543,0,0.826041666666667,1.26655585902155,12.0855314886922
dev,gp_bucket,0,K,351,0.497303076242357,0.165822291224457,13.9300751334228,17.2165711337197,-2.55888068100323,0.740740740740741,0,0.820303712035996,1.25687702497856,11.9032181895148
dev,gp_bucket,0,C1,442,0.482244238539932,0.161116727326427,13.2946106394026,16.2874875490565,-1.68157660034515,0.748868778280543,0,0.82728280141844,1.23383521994847,12.8772498941295
dev,gp_bucket,0,C2,442,0.481566376908262,0.161605595761287,13.189258497309,16.2681100626646,-1.85460584873695,0.737556561085973,0,0.828812056737589,1.19091594490696,13.2889780706775
dev,gp_bucket,0,C3,442,0.482626956873825,0.16185740153459,13.1929098941608,16.2769786411126,-1.85418269311479,0.737556561085973,0,0.828390957446809,1.18559752978651,13.3315448710525
dev,gp_bucket,1,I,343,0.522422537115646,0.174327115589743,13.9316471781016,17.5336137071069,0.158411446590134,0.740524781341108,0,0.810622090562844,1.23001625648409,12.705231263421
dev,gp_bucket,1,K,274,0.526676824843405,0.174989499651916,13.6282845121534,17.1702069655536,-0.613714434141838,0.744525547445256,0,0.801325247079964,1.12276258837,14.0159364624728
dev,gp_bucket,1,C1,343,0.529198875164463,0.174601921950514,13.7821996989556,17.4200417260768,0.347122274613482,0.752186588921283,0,0.810269431513613,1.15875925831571,13.496600923706
dev,gp_bucket,1,C2,343,0.51013542357249,0.165936943663616,13.4872542009194,17.0388663074713,0.345409505535134,0.766763848396502,0,0.82561010015517,1.14099271468971,14.0507608277225
dev,gp_bucket,1,C3,343,0.509511389999908,0.165909901272796,13.4764025769348,17.0334638792457,0.343606051419147,0.766763848396502,0,0.824940047961631,1.13306944956793,14.1435261032009
dev,gp_bucket,2-3,I,660,0.512766201616913,0.172490948117239,12.9617339730649,16.1931946190018,1.43676763854968,0.73030303030303,0,0.814089628388669,1.07485345670553,12.8390475915582
dev,gp_bucket,2-3,K,525,0.522478978784787,0.176217586399462,12.9082805936094,16.1972571028976,1.22419449179129,0.727619047619048,0,0.806167800453515,0.942853601449103,14.0267860651884
dev,gp_bucket,2-3,C1,660,0.514727899892662,0.172474858977509,12.8157547392759,16.1432801816381,1.64000185282301,0.739393939393939,0,0.813718397806884,1.03272438849572,13.4094078096427
dev,gp_bucket,2-3,C2,660,0.506897185919523,0.169321979865935,12.6955039713532,15.9675316868004,1.50479845270183,0.740909090909091,0,0.822713600365519,1.0078788535295,13.9146679438956
dev,gp_bucket,2-3,C3,660,0.506985771753438,0.169444648269031,12.6944600545253,15.9676561322092,1.5096279184306,0.740909090909091,0,0.82219958879074,0.993482718846913,14.1155150826599
dev,gp_bucket,4-6,I,945,0.571544788993162,0.194275225479138,12.7011391309594,15.9100853063152,0.535041356152166,0.699470899470899,0,0.767086330935252,0.945543530902875,11.9563940033232
dev,gp_bucket,4-6,K,759,0.556356680565177,0.188059434453271,12.3512577907325,15.4640094791171,0.454493375502862,0.706192358366271,0,0.780304960924227,0.882540401635908,13.2370562676748
dev,gp_bucket,4-6,C1,945,0.567622295925777,0.19289332088055,12.678358197956,15.9161641766209,0.442593439251319,0.702645502645503,0,0.770224729307463,0.906619943401114,12.5017731734896
dev,gp_bucket,4-6,C2,945,0.562900532747157,0.190414656041194,12.6649457163069,15.9677972740902,0.236201743566212,0.708994708994709,0,0.777468933943754,0.857949625681073,13.231766465053
dev,gp_bucket,4-6,C3,945,0.563349542331319,0.190347751029718,12.67869174786,15.9970247373228,0.255463282754736,0.714285714285714,0,0.777859530557372,0.83962550271321,13.5328079790273
dev,gp_bucket,7+,I,1478,0.531074829146489,0.179733267708943,12.6939744706693,16.2359273726284,1.27169198935341,0.719891745602165,0,0.798847152507761,1.05206211195892,12.4540300430646
dev,gp_bucket,7+,K,1183,0.53294211572272,0.180358427196589,12.7813039254999,16.2908363154756,1.5962119604303,0.725274725274725,0,0.797682554071801,0.947116626538049,13.9220801526494
dev,gp_bucket,7+,C1,1478,0.531709036702824,0.180020434131045,12.684175659762,16.2379380806704,1.32235907179855,0.711772665764547,0,0.797967956962351,1.02098081454424,12.8210213397719
dev,gp_bucket,7+,C2,1478,0.528238759156217,0.178520992334132,12.747083776108,16.2475341174385,1.32127785601017,0.715155615696888,0,0.802027936391789,0.982392842000476,13.3020986105388
dev,gp_bucket,7+,C3,1478,0.528868863636286,0.178611408486074,12.7491991468416,16.2374284988511,1.29295848543429,0.720568335588633,0,0.802188468911758,0.956394481226794,13.6824811008329
dev,stage,gp 0-3,I,1445,0.50728083766296,0.169939095147426,13.4342715453168,16.74601926839,0.0604810866496906,0.73840830449827,0,0.816946081562634,1.17121755936546,12.5829020794492
dev,stage,gp 0-3,K,1150,0.515795037939281,0.172752156507936,13.3916988172229,16.7475879155209,-0.368367622431799,0.735652173913044,0,0.809014019750895,1.06785601795643,13.4051788711865
dev,stage,gp 0-3,C1,1445,0.508226700031292,0.169505508396168,13.1916335828926,16.4987243994566,0.317098481455397,0.745328719723183,0,0.81697822130624,1.12614926600399,13.2738314540843
dev,stage,gp 0-3,C2,1445,0.499917599713288,0.166158167276558,13.0344727112935,16.3192980846838,0.202011525287215,0.746020761245675,0,0.826019532929176,1.097358410706,13.7617658309732
dev,stage,gp 0-3,C3,1445,0.500134346758109,0.166284799634891,13.0325369502383,16.3207199003548,0.203918720722647,0.746020761245675,0,0.825615777400136,1.08620777771567,13.8895126233648
dev,stage,gp 4+,I,2423,0.546858614559244,0.185404811288322,12.6967687768906,16.1096289192057,0.984389121678967,0.711927362773421,0,0.786578105876532,1.01091787348619,12.2637304589376
dev,stage,gp 4+,K,1942,0.542093328243536,0.183368244141915,12.6132271920867,15.9727799595864,1.14998930030675,0.717816683831102,0,0.790883980584096,0.92174397097965,13.6586123433072
dev,stage,gp 4+,C1,2423,0.545715652454244,0.185041019347009,12.6819067776296,16.1132066366156,0.979239582422929,0.70821295914156,0,0.787192829015487,0.975820968033365,12.7004944896836
dev,stage,gp 4+,C2,2423,0.541757280016076,0.183159668439445,12.7150489158059,16.1390100509816,0.89808473745485,0.712752785802724,0,0.792211797417193,0.931896639342789,13.2805832910125
dev,stage,gp 4+,C3,2423,0.542316755244543,0.183188727389806,12.7217003882623,16.1440938929168,0.888322510802766,0.71811803549319,0,0.792421094359655,0.909520667510711,13.6290931067083
dev,conference_game,FALSE,I,1233,0.499751924679001,0.167650131730272,13.792222586677,17.1223155233608,-0.824957270054924,0.744525547445256,0,0.814339830215321,1.15542890266952,12.6540253443728
dev,conference_game,FALSE,K,989,0.505334022443551,0.168956754028794,13.7561630339375,17.0997660857608,-1.10135902137119,0.745197168857432,0,0.811230347995054,1.05785007902943,13.7082364533269
dev,conference_game,FALSE,C1,1233,0.501694895003855,0.168021319335013,13.5552542302257,16.84507754401,-0.530245325605124,0.742092457420925,0,0.812516658065906,1.11192828665173,13.3679528533802
dev,conference_game,FALSE,C2,1233,0.494232214001077,0.164863291875323,13.4465399857982,16.753936701342,-0.562816826245558,0.742903487429035,0,0.821981274916213,1.0727164734141,13.8905174444281
dev,conference_game,FALSE,C3,1233,0.494096348766677,0.164752918279353,13.4609647589516,16.7731265712105,-0.581374419021952,0.749391727493917,0,0.822330031019445,1.05741021138453,14.0568602926973
dev,conference_game,TRUE,I,2635,0.547197385339969,0.185231589304064,12.58860822771,15.9761953901646,1.32438038937938,0.711195445920304,0,0.789281526209854,1.02168824231804,12.2127512764287
dev,conference_game,TRUE,K,2103,0.54499961430454,0.184340409117093,12.501424444258,15.8576383962024,1.37845959464349,0.714693295292439,0,0.79041510154124,0.924461531945768,13.4473602484442
dev,conference_game,TRUE,C1,2635,0.545755902050132,0.184485602569334,12.5527674321093,15.9763242010846,1.32246576864703,0.712713472485769,0,0.790662466089087,0.985825161618292,12.6540947060392
dev,conference_game,TRUE,C2,2635,0.541051423605816,0.18239771896058,12.5479289519269,15.9440266051573,1.1999693053715,0.716888045540797,0,0.79612555059654,0.948296030860388,13.2021368508443
dev,conference_game,TRUE,C3,2635,0.541748322957754,0.182545530815741,12.5462339226059,15.9401158647382,1.20072206974322,0.718785578747628,0,0.795932440710598,0.927787745436183,13.518340386441
dev,matchup,G5-G5,I,1449,0.559018792704752,0.190027247645285,12.7791713048321,16.1898901225157,1.42534718150953,0.703243616287095,0,0.778910620983031,1.01806963394734,11.0711717184242
dev,matchup,G5-G5,K,1150,0.553535528501754,0.18789726916966,12.6873402516053,16.056729713361,1.35766961359216,0.713913043478261,0,0.783100429058369,0.926255638365559,12.1434446846882
dev,matchup,G5-G5,C1,1449,0.557283456130571,0.189219239240921,12.7493659237366,16.1751355867542,1.43003523238261,0.709454796411318,0,0.781006766233566,0.981892541811622,11.500058464913
dev,matchup,G5-G5,C2,1449,0.555372326335944,0.188205020992592,12.8091882661354,16.1742010607085,1.35457773708482,0.708074534161491,0,0.783935204451226,0.934983676934534,12.0964822023927
dev,matchup,G5-G5,C3,1449,0.555478897865847,0.188028882435711,12.7995300973625,16.172215964245,1.35364031436942,0.707384403036577,0,0.784675020422003,0.912535312092638,12.4262255940627
dev,matchup,P4-G5,I,467,0.416505780015561,0.133501293775489,14.1455355889131,17.3583924589581,-3.40573211494495,0.798715203426124,0,0.851345029239766,1.21174147461579,12.7483072032499
dev,matchup,P4-G5,K,366,0.430078656633344,0.13782482765374,13.9497442422313,17.1772158968378,-3.66521029317086,0.789617486338798,0,0.837577160493827,1.06254524964888,13.5013524514746
dev,matchup,P4-G5,C1,467,0.424727485238584,0.136349022626262,13.8438018554002,17.0254839657325,-2.84047778456939,0.792291220556745,0,0.844046783625731,1.15148751109434,13.5302857392196
dev,matchup,P4-G5,C2,467,0.409771207979845,0.131068790181099,13.4921720787677,16.7580532066118,-2.87817565112062,0.800856531049251,0,0.857894736842105,1.11824125396465,14.1438627126344
dev,matchup,P4-G5,C3,467,0.410662346648216,0.131366835015861,13.528628408714,16.7763837512312,-2.91168668450892,0.800856531049251,0,0.857543859649123,1.10417772823827,14.2964018715614
dev,matchup,P4-P4,I,1634,0.55095033958712,0.187362501883336,12.7283417622347,16.1524072181854,1.20707335954341,0.710526315789474,0,0.783120518948447,1.02457753440079,12.5355072333114
dev,matchup,P4-P4,K,1305,0.553034510163653,0.18803013036745,12.7074468824556,16.1145501760977,1.17133379273364,0.705747126436782,0,0.780564853755996,0.929163271656195,13.7965061760052
dev,matchup,P4-P4,C1,1634,0.55215708246156,0.187549530193311,12.7069702556552,16.1535740200726,1.1830834934546,0.707466340269278,0,0.782637987936725,0.992166098796499,12.9352413883462
dev,matchup,P4-P4,C2,1634,0.543233191897033,0.183637831988029,12.6406745765857,16.0610760071336,1.10241814266623,0.716646266829865,0,0.792740791320511,0.960269318163781,13.4760395654185
dev,matchup,P4-P4,C3,1634,0.54426442443331,0.184010860448645,12.6501872105821,16.063060930908,1.09383125069398,0.7203182374541,0,0.791724137931035,0.941036653536336,13.7590835839238
dev,matchup,with independents,I,318,0.482012417352892,0.160229358902805,13.3826992112361,16.5605246663761,0.0797514912421061,0.751572327044025,0,0.835355430477382,1.0704812936124,14.0828249095146
dev,matchup,with independents,K,271,0.480534521072814,0.158158832146955,13.343450122625,16.5973556477512,0.225877371038029,0.771217712177122,0,0.841166380789022,1.01476089155217,15.7065857065626
dev,matchup,with independents,C1,318,0.46723418603788,0.154025930653578,12.8556432760052,16.0176182920029,0.478391381385192,0.751572327044025,0,0.847446320617052,1.03848814048622,15.0640898306457
dev,matchup,with independents,C2,318,0.47584317772808,0.156956007679634,12.9784785354118,16.2746762827129,0.150753508848854,0.735849056603774,0,0.84298519908276,0.993237314892841,15.4516458872436
dev,matchup,with independents,C3,318,0.473997863542887,0.15620098541849,12.9619542572798,16.2907553621863,0.182643388772786,0.761006289308176,0,0.844611215342923,0.981043984841319,15.6244373911216
cond,season,2023,I,792,0.531765384162674,0.178976126984008,12.6044332402844,15.8531509968643,0.500711163486349,0.732323232323232,0,0.798838053740015,1.02470389448025,12.2462538986597
cond,season,2023,K,792,0.5307421432279,0.178679989909274,12.5882378424636,15.8244692518792,0.497829398625365,0.734848484848485,0,0.799538100191695,0.944994492500934,13.3323262008603
cond,season,2023,C1,792,0.529207681322293,0.178560636801094,12.5236037876634,15.7929186678718,0.722231145990361,0.728535353535354,0,0.799668949995747,0.986079914453237,12.8152170628129
cond,season,2023,C2,792,0.527560003573791,0.177811744654341,12.465463659191,15.696546277619,0.580166521502896,0.72979797979798,0,0.801749461880181,0.958915696577436,13.3066939795138
cond,season,2023,C3,792,0.52741528056024,0.177773966776211,12.4922795267577,15.7036478395518,0.557851875369864,0.728535353535354,0,0.801670951997749,0.949183927137052,13.443654678179
cond,season,2024,I,798,0.549256692486732,0.188623109619659,12.7318635108747,16.0054933195137,-0.0521970741637374,0.700501253132832,0,0.778032731785511,0.976048471361252,12.3880335182429
cond,season,2024,K,798,0.544699913329598,0.186909215240061,12.704281261277,15.90343110225,-0.00714321172512387,0.708020050125313,0,0.781723460365066,0.92485331942669,13.251096212865
cond,season,2024,C1,798,0.545572176335654,0.186680788121798,12.5494380908988,15.7056134778036,0.151340662980843,0.700501253132832,0,0.78424427323026,0.979510934111007,12.7480987955966
cond,season,2024,C2,798,0.544187730079328,0.186247301338837,12.4060971822386,15.5209933136393,0.0431518955519569,0.709273182957394,0,0.784237809607529,0.982179538369014,12.9504684146278
cond,season,2024,C3,798,0.542581279348713,0.185526928998834,12.3848716719273,15.4976190317535,0.0409699262231313,0.711779448621554,0,0.785970060499509,0.974158214723638,13.0899989658493
cond,season,2025,I,808,0.527533943276333,0.178480245466542,12.2212522535769,15.5036286290038,-0.566748191652843,0.724009900990099,0,0.798349513945844,1.04192628619376,12.4849957211997
cond,season,2025,K,808,0.523579926807999,0.177021818405199,12.1428540046282,15.3828767413463,-0.520446809033708,0.722772277227723,0,0.802513875908371,0.96995533623754,13.543917062723
cond,season,2025,C1,808,0.528267127177918,0.179161791157287,12.1573374148304,15.4042971873809,-0.216075600113769,0.728960396039604,0,0.795602942391933,1.02700478478252,12.7590273826633
cond,season,2025,C2,808,0.519569090202873,0.176054323147762,11.9307903707361,15.1011671258126,-0.25068398147466,0.721534653465347,0,0.804948915040658,1.01054591043028,13.3047635078277
cond,season,2025,C3,808,0.51918824278917,0.175799680777907,11.9116239512857,15.0915494059429,-0.241841879686221,0.728960396039604,0,0.805800860846732,0.997966792752685,13.4796872311352
cond,gp_bucket,0,I,272,0.479416259472265,0.15644471676823,13.2572855120417,17.082957291394,-1.74542276731881,0.764705882352941,0,0.836062634472866,1.19377329400433,12.9908733451693
cond,gp_bucket,0,K,272,0.477230538176127,0.156570581914068,13.08380490688,16.9273570837915,-1.75883904251358,0.764705882352941,0,0.836779823093474,1.1803770863986,13.267249996709
cond,gp_bucket,0,C1,272,0.452212990456357,0.148169724246612,12.9897296404887,16.5223772927709,-0.37217070080042,0.757352941176471,0,0.852856801338752,1.11017117506012,14.3163119311394
cond,gp_bucket,0,C2,272,0.45184744644973,0.149578604057155,12.7562050194925,16.3854357406483,-0.592871475784683,0.757352941176471,0,0.849509921109252,1.10055867181976,14.5735535021679
cond,gp_bucket,0,C3,272,0.452361181182033,0.149684579521646,12.7567689885409,16.3889899977803,-0.595554437359673,0.757352941176471,0,0.849211092517332,1.09920635985869,14.5867359509489
cond,gp_bucket,1,I,213,0.497099193149544,0.172339715948885,12.5062150890973,15.3682439333589,0.18639675331884,0.723004694835681,0,0.821023239056026,1.01266471645687,14.7253666395321
cond,gp_bucket,1,K,213,0.490373176786671,0.169138941403121,12.4235804542416,15.2327545024428,0.283048540437429,0.708920187793427,0,0.824536119618087,0.953819641220888,15.7986391905731
cond,gp_bucket,1,C1,213,0.493921877616384,0.170372412813124,11.9642853996115,14.9787042735955,0.881903253068357,0.723004694835681,0,0.827868852459016,0.97979028887063,15.64899686284
cond,gp_bucket,1,C2,213,0.480595232169662,0.164625628466916,11.9444746269021,14.6238651727309,0.630304170768149,0.71830985915493,0,0.834804539722573,0.956383405921135,16.3921373113113
cond,gp_bucket,1,C3,213,0.480185899504133,0.16426281888272,11.9585068018226,14.6309437067,0.615287954492414,0.71830985915493,0,0.834894613583138,0.95251540518406,16.4545184521817
cond,gp_bucket,2-3,I,385,0.51717804578004,0.172929161957698,11.7316714889527,15.0044812115454,0.470148859310927,0.745454545454546,0,0.803206997084548,0.968388741345122,12.8321377716795
cond,gp_bucket,2-3,K,385,0.511273789272898,0.170737791538377,11.6599149652494,14.8329916799883,0.543639618846041,0.748051948051948,0,0.80952380952381,0.908926405531447,13.9622735759325
cond,gp_bucket,2-3,C1,385,0.5163364863437,0.172689710208714,11.5737594001675,14.7674274620102,0.372686701472274,0.758441558441558,0,0.805465043160121,0.982164045096939,12.938315202964
cond,gp_bucket,2-3,C2,385,0.509767415441222,0.170310058692344,11.4213437605861,14.4918586743415,0.368172510728189,0.750649350649351,0,0.811238781226776,0.976720980237735,13.3348183682184
cond,gp_bucket,2-3,C3,385,0.509753502175266,0.170231862287009,11.4252097900781,14.4884506861504,0.36847872481818,0.753246753246753,0,0.81158177556737,0.968106596818706,13.4608025815642
cond,gp_bucket,4-6,I,601,0.565626727190798,0.194202176563632,12.9329103478093,16.0995016867778,-0.0748346144927319,0.698835274542429,0,0.762837131031974,0.910735967406246,11.4408116980249
cond,gp_bucket,4-6,K,601,0.564125578678583,0.193570454816711,12.9957298657115,16.1218413867979,-0.0949744238221678,0.700499168053245,0,0.764895165324965,0.838703782627503,12.5508915856402
cond,gp_bucket,4-6,C1,601,0.561856489142939,0.19279151685878,12.7994437475203,15.9354511210094,0.0841224542610432,0.697171381031614,0,0.767282939919043,0.927254633424537,11.497153173467
cond,gp_bucket,4-6,C2,601,0.561484912053626,0.192376462499505,12.7967511768859,15.8214203626503,-0.0611520900324274,0.707154742096506,0,0.768897530358848,0.901243639484886,12.0507902236528
cond,gp_bucket,4-6,C3,601,0.561270339641634,0.192293773106493,12.8114098090372,15.8425816488845,-0.0324595580639599,0.712146422628952,0,0.768806567517169,0.887421989074881,12.2275302930902
cond,gp_bucket,7+,I,927,0.550565145247284,0.187624395316354,12.3606601006904,15.5985292522339,0.211432809247311,0.706580366774542,0,0.783756469832634,1.02480757052045,11.6974686280051
cond,gp_bucket,7+,K,927,0.547933996158595,0.186642987221687,12.3137091382216,15.5128143492543,0.252376305250619,0.715210355987055,0,0.785938267407156,0.944725810832562,12.8139241832109
cond,gp_bucket,7+,C1,927,0.55735310520951,0.190085535637533,12.4339936503724,15.6654241002564,0.256236132068602,0.705501618122977,0,0.778113075673429,1.00480923968335,11.8316891519873
cond,gp_bucket,7+,C2,927,0.553310657326971,0.188528452656169,12.2015811468115,15.4668092967331,0.230190596729433,0.705501618122977,0,0.781338546979486,0.998183270510985,12.1675938163187
cond,gp_bucket,7+,C3,927,0.551560359179763,0.187792451377529,12.1750150528006,15.4292028115745,0.202462573493971,0.70873786407767,0,0.783185046658355,0.983959462105113,12.3950816250923
cond,stage,gp 0-3,I,870,0.500456204991522,0.167631091737684,12.3982747086205,15.7699258715648,-0.292005946458731,0.745977011494253,0,0.818023021453845,1.05550363045138,13.436563051141
cond,stage,gp 0-3,K,870,0.495513335528199,0.165917060392835,12.2920515322366,15.6127072606062,-0.240015663442294,0.74367816091954,0,0.822042818112599,1.00344171235974,14.2848931880359
cond,stage,gp 0-3,C1,870,0.490800966182464,0.164456353281183,12.1120650820628,15.387770316333,0.26448200270422,0.749425287356322,0,0.825777086039325,1.0257820844785,14.2169376446871
cond,stage,gp 0-3,C2,870,0.484516948081994,0.162436795130519,11.9667565616756,15.140501060612,0.131885245506362,0.744827586206897,0,0.829500156760873,1.01322465554877,14.6455091199662
cond,stage,gp 0-3,C3,870,0.484571191049851,0.162346497738397,11.9720791756913,15.1419346472379,0.12750555908052,0.745977011494253,0,0.829964840775742,1.00811940142765,14.7173276929603
cond,stage,gp 4+,I,1528,0.556489236050983,0.190211598542541,12.5857402044329,15.7974696251953,0.0988367872134331,0.703534031413613,0,0.775495740818322,0.980857133595383,11.5934404189432
cond,stage,gp 4+,K,1528,0.554302543995318,0.18936773069329,12.5819646730524,15.7551687638791,0.11575471613233,0.709424083769634,0,0.777508378718056,0.903812035590955,12.7070034142645
cond,stage,gp 4+,C1,1528,0.559124396926781,0.191149864638822,12.5777341663318,15.7721839511485,0.188539587328849,0.702225130890052,0,0.773484848484848,0.975263711341955,11.6976575857048
cond,stage,gp 4+,C2,1528,0.556525792857547,0.1900419696168,12.435676165185,15.6072478775121,0.115598348860403,0.706151832460733,0,0.776232369780757,0.960294631841269,12.1178362988765
cond,stage,gp 4+,C3,1528,0.555379533432109,0.189562931979039,12.4253247704042,15.5931024345117,0.110061918345859,0.710078534031414,0,0.777560745705907,0.946467254651787,12.3254913556797
cond,conference_game,FALSE,I,763,0.491341151286448,0.165963064361627,12.7981846267883,16.1811518121426,-0.879828838305785,0.743119266055046,0,0.815138151381514,1.09665061089608,13.8069395156027
cond,conference_game,FALSE,K,763,0.489584180313049,0.165519548743299,12.7188458963447,16.034912060081,-0.660353838643367,0.747051114023591,0,0.815865658656587,1.03987004327738,14.6361788092491
cond,conference_game,FALSE,C1,763,0.482840075771677,0.163222207283665,12.5263059862228,15.8203504212855,-0.0497546898469573,0.744429882044561,0,0.821093210932109,1.03953920736917,14.8602516467417
cond,conference_game,FALSE,C2,763,0.480337549368148,0.162495099107518,12.4084033297623,15.6634024102691,-0.121629626578751,0.744429882044561,0,0.821468214682147,1.02058032619703,15.2786120450048
cond,conference_game,FALSE,C3,763,0.480992723890381,0.162661786326843,12.4249222076693,15.6737066263288,-0.13607508514022,0.744429882044561,0,0.821333213332133,1.01385973761697,15.3695596872366
cond,conference_game,TRUE,I,1635,0.557075934310071,0.189512265612762,12.386847191825,15.600370473923,0.347576049584308,0.707645259938838,0,0.778677802832803,0.944285196818098,11.3273136285924
cond,conference_game,TRUE,K,1635,0.553222115936099,0.18801854394494,12.3638210608922,15.546620177784,0.288629699046051,0.710091743119266,0,0.782177075967308,0.874523504597672,12.4218138347032
cond,conference_game,TRUE,C1,1635,0.5583681597976,0.189978884627103,12.3539467645637,15.5459923840456,0.340153308956809,0.707645259938838,0,0.777705108088996,0.958820758306519,11.2335623205319
cond,conference_game,TRUE,C2,1635,0.553763673486098,0.188208183925985,12.1988866351387,15.333955546448,0.234971159467166,0.708868501529052,0,0.782642937568476,0.949717022141497,11.6614014118891
cond,conference_game,TRUE,C3,1635,0.552415544323714,0.187634660629355,12.1843360780289,15.3163358686093,0.234207790577682,0.713149847094801,0,0.784290904014301,0.936798601082637,11.8577011795915
cond,matchup,G5-G5,I,923,0.577256639650796,0.198018753913584,12.5916261861159,15.9381119248581,0.446931636231458,0.690140845070423,0,0.756108489441823,1.03816494848208,9.71978178538028
cond,matchup,G5-G5,K,923,0.572973298559001,0.196331521970902,12.5384355077823,15.8211253111965,0.410952611338347,0.698808234019502,0,0.760727394060727,0.961769143304106,10.6748603008628
cond,matchup,G5-G5,C1,923,0.575514903077495,0.19708164393699,12.5633838742325,15.8579846237693,0.417574685767083,0.696641386782232,0,0.759483292816626,1.03856993273077,9.83494088599738
cond,matchup,G5-G5,C2,923,0.56341046385228,0.192465486169318,12.3107121141435,15.5851964292223,0.322203003071398,0.703141928494041,0,0.772582105915439,1.03986430208517,10.2197177640782
