universe,slice_type,slice,comparison,metric,estimate,lo95,hi95,lo9833,hi9833,se,n
dev,season,2017,C3 - C2,brier,0.000467805209171405,-0.00120250568743821,0.00245151745779204,-0.00153025039310165,0.00306981172386284,0.000945108997822957,776
dev,season,2017,C3 - C2,mae,0.0251518562776561,-0.0722446309795579,0.140733202628433,-0.0939598237074021,0.170746758757524,0.054790108338205,776
dev,season,2018,C1 - I,logloss,0.00427602253040789,0.000245638646906181,0.00877972773231263,-0.00027431304579269,0.00988050180661428,0.00218112460045364,772
dev,season,2018,C1 - I,brier,0.00152457946033105,0.000130294799431754,0.00307004213183234,-0.000172967620198788,0.0034736829991674,0.000757355690029427,772
dev,season,2018,C1 - I,mae,0.0351876827845247,-0.0768808780827809,0.135862564456991,-0.101347691760034,0.160273684428997,0.0541906445059658,772
dev,season,2018,C2 - I,logloss,0.00545269860617234,-0.00624693751743185,0.0166068949804125,-0.00969437591829385,0.0198202136499438,0.0058155137796642,772
dev,season,2018,C2 - I,brier,0.00299386095535497,-0.0024775342041154,0.00809184644373381,-0.00404219508878113,0.00949375782317004,0.0026857161764496,772
dev,season,2018,C2 - I,mae,0.0984988634748887,-0.112578108927593,0.295852158822885,-0.15193130692315,0.344722864998942,0.103263084353152,772
dev,season,2018,C3 - I,logloss,0.00686189206007969,-0.00562357440325566,0.0184333421902423,-0.00862107533391178,0.0212617126012666,0.00600006761718451,772
dev,season,2018,C3 - I,brier,0.0036988655968812,-0.00195319293931908,0.00888428334320054,-0.0033927473925255,0.0101847565523549,0.00274118374034554,772
dev,season,2018,C3 - I,mae,0.154232395735835,-0.0990388182537885,0.401293701846762,-0.150369514354738,0.463709463301238,0.125867075278714,772
dev,season,2018,C2 - C1,logloss,0.00117667607576444,-0.0123411273616445,0.0136322570433075,-0.015153480888258,0.0168858458964952,0.0065605861351061,772
dev,season,2018,C2 - C1,brier,0.00146928149502391,-0.00471085679939061,0.00711609466679353,-0.00633075703786803,0.00857544574333748,0.00299552027472099,772
dev,season,2018,C2 - C1,mae,0.0633111806903639,-0.170366464997215,0.279468256753882,-0.228269005025743,0.331741802573178,0.114093588065864,772
dev,season,2018,C3 - C2,logloss,0.00140919345390735,-0.00169905926361606,0.00517613151701409,-0.0022548351749083,0.00635913725375709,0.00177381078918994,772
dev,season,2018,C3 - C2,brier,0.000705004641526229,-0.00067554842937861,0.00245413997747443,-0.000910442439315114,0.00297509380062855,0.000812315306828389,772
dev,season,2018,C3 - C2,mae,0.0557335322609464,-0.0219651167871866,0.134209866588082,-0.0406652458268203,0.153268237264181,0.0404416928383112,772
dev,season,2019,C1 - I,logloss,-0.00372455071136118,-0.0124917197917745,0.00379982016081078,-0.0143106231964163,0.00558194100890925,0.00413973513496925,774
dev,season,2019,C1 - I,brier,-0.00134863559897447,-0.0048044167981154,0.00173077967975852,-0.00571372919122426,0.00250810179872367,0.00167539019388381,774
dev,season,2019,C1 - I,mae,-0.213045325044281,-0.437016944680777,-0.00637304020083932,-0.494424838339387,0.038704840865599,0.109542866432498,774
dev,season,2019,C2 - I,logloss,-0.011524848465709,-0.0261024063266617,0.00144061699080462,-0.0302162815098272,0.00413678128265079,0.00693377222374783,774
dev,season,2019,C2 - I,brier,-0.0052991313788763,-0.0104421257389747,-0.00066504803228367,-0.0118639105119803,0.000254176655338986,0.00250302026107198,774
dev,season,2019,C2 - I,mae,-0.257235454359995,-0.516279725712626,0.000725195723001626,-0.583782575364954,0.0579162332299279,0.132854359422048,774
dev,season,2019,C3 - I,logloss,-0.0114545220659203,-0.0258476587571346,0.00116362048789754,-0.0295906306715805,0.00402903440493483,0.00684953919881244,774
dev,season,2019,C3 - I,brier,-0.00532874690499773,-0.0104618922676224,-0.000844445376258174,-0.0118334001247252,5.25322388783086e-05,0.00245400636853959,774
dev,season,2019,C3 - I,mae,-0.28319020837278,-0.531247059265117,-0.0330685724768619,-0.588923092448042,0.0266200884264235,0.126566664896761,774
dev,season,2019,C2 - C1,logloss,-0.00780029775434783,-0.0161302341199908,-0.000784454673524487,-0.0181989981034872,0.000767939085533506,0.00392746987828947,774
dev,season,2019,C2 - C1,brier,-0.00395049577990184,-0.006698721701519,-0.00145893910097198,-0.00740659487376193,-0.000770221098366891,0.00135014081438122,774
dev,season,2019,C2 - C1,mae,-0.0441901293157141,-0.189140706088503,0.093299024649718,-0.216018495910043,0.122273050286497,0.0725843389763801,774
dev,season,2019,C3 - C2,logloss,7.03263997886907e-05,-0.00143807988101735,0.00149420328901898,-0.00181004676466418,0.00183543526183192,0.000744117950037798,774
dev,season,2019,C3 - C2,brier,-2.96155261214275e-05,-0.00069339596227238,0.000575067309987892,-0.00084061879121843,0.000731422518280933,0.000322580481583747,774
dev,season,2019,C3 - C2,mae,-0.0259547540127861,-0.060890396236183,0.00479485703106397,-0.0684255383850913,0.0115835361850107,0.0165229490625912,774
dev,season,2021,C1 - I,logloss,-0.000167005875361286,-0.0077588281649623,0.00792916581437907,-0.00938503984977534,0.00991271075982795,0.00391624667301578,770
dev,season,2021,C1 - I,brier,-6.13221721917669e-05,-0.00285785229168594,0.00284493814523135,-0.00347147562008638,0.00343494158393903,0.00142022397964665,770
dev,season,2021,C1 - I,mae,-0.177488103429533,-0.365832902018072,0.0133723644618668,-0.407661874082145,0.0615548242553564,0.0958493514153167,770
dev,season,2021,C2 - I,logloss,-0.00688023726354734,-0.0183876879538224,0.00532766639562157,-0.0206931334734352,0.00842749955527179,0.00601745610861782,770
dev,season,2021,C2 - I,brier,-0.0032768852895983,-0.00863956603463286,0.00228591481985293,-0.00969883640237712,0.00369037250636376,0.00278503227805556,770
dev,season,2021,C2 - I,mae,-0.226174052001892,-0.521687145724693,0.0778612820303299,-0.586292805935018,0.142987665227915,0.151602050265345,770
dev,season,2021,C3 - I,logloss,-0.00812678978093189,-0.0198755728230996,0.00425106582629085,-0.0222472670128177,0.0071680857051492,0.00607525967439035,770
dev,season,2021,C3 - I,brier,-0.00360087143484402,-0.00890240025235543,0.0019551752688872,-0.00979186126753108,0.00320208526077123,0.00274893868231984,770
dev,season,2021,C3 - I,mae,-0.278189714813836,-0.570240785935881,0.0277694686442819,-0.623366894270655,0.0886749651105608,0.151188515654122,770
dev,season,2021,C2 - C1,logloss,-0.00671323138818604,-0.0143665608364482,0.00148639943832745,-0.0157286163872245,0.00346523969585992,0.00398088034840364,770
dev,season,2021,C2 - C1,brier,-0.00321556311740653,-0.0066204928057107,0.000477100519285044,-0.0073727140094287,0.00140487017290311,0.00181355050316989,770
dev,season,2021,C2 - C1,mae,-0.0486859485723592,-0.219116178748029,0.122162209120828,-0.254147047267415,0.166959859105921,0.0880016368500895,770
dev,season,2021,C3 - C2,logloss,-0.00124655251738456,-0.00323054501643333,0.000716474534899458,-0.00376036270165508,0.00111119614860283,0.00101592768464689,770
dev,season,2021,C3 - C2,brier,-0.000323986145245726,-0.00112886354454083,0.000461534080509671,-0.00134203165495505,0.000628485092963451,0.000412788023620163,770
dev,season,2021,C3 - C2,mae,-0.0520156628119441,-0.104713802586495,-0.00230782840592443,-0.118925038719667,0.00802649004300877,0.0264494898387652,770
dev,season,2022,C1 - I,logloss,-0.00201035429428716,-0.0117481865059174,0.00735283363398758,-0.0141245172688525,0.00952991336689978,0.00475344305754502,776
dev,season,2022,C1 - I,brier,-0.00212760190508806,-0.00577289034944618,0.00134994049452692,-0.00682619826865629,0.00205631651037249,0.0017818167113938,776
dev,season,2022,C1 - I,mae,-0.114192442514205,-0.293593043320415,0.0580024059603262,-0.350939541380921,0.0986063900949483,0.0906920468617334,776
dev,season,2022,C2 - I,logloss,-0.0115303408558565,-0.019564438098554,-0.00243047370015805,-0.021428071964705,-0.000767582476729553,0.00435694575020955,776
dev,season,2022,C2 - I,brier,-0.00632868281201561,-0.0104954652367789,-0.00209722109982763,-0.0116522065344499,-0.00106764003611801,0.00215189251368434,776
dev,season,2022,C2 - I,mae,-0.25518564804956,-0.570332998757427,0.0754023078702736,-0.63254258015894,0.144247790945021,0.16268038104116,776
dev,season,2022,C3 - I,logloss,-0.0127993375869298,-0.0217239762853066,-0.00295937874330585,-0.0239463179007,-0.000838348856945147,0.00478000731552495,776
dev,season,2022,C3 - I,brier,-0.00682030018572912,-0.0112604114022902,-0.00235740800459611,-0.0123850421563937,-0.0012410544915909,0.00227702719261618,776
dev,season,2022,C3 - I,mae,-0.241118308318414,-0.56825165280182,0.0965482165836836,-0.63190266763848,0.178965291781039,0.169055498348625,776
dev,season,2022,C2 - C1,logloss,-0.00951998656156938,-0.0195592929176351,-0.000494188597371753,-0.0223522582608323,0.00157654940643587,0.00483987409056961,776
dev,season,2022,C2 - C1,brier,-0.00420108090692755,-0.00831629846191282,-0.000433509491624534,-0.00939787670053919,0.000331525446797378,0.00197945538466302,776
dev,season,2022,C2 - C1,mae,-0.140993205535355,-0.41043367624101,0.125043332457181,-0.467657268674456,0.180066337936311,0.133187404384097,776
dev,season,2022,C3 - C2,logloss,-0.00126899673107323,-0.00365132157759072,0.000498699314688754,-0.00436816020036023,0.000796909830906784,0.00104011553776487,776
dev,season,2022,C3 - C2,brier,-0.000491617373713505,-0.00160100926696193,0.000288473175594797,-0.00194125725680305,0.000423054683918141,0.000474834422532769,776
dev,season,2022,C3 - C2,mae,0.0140673397311463,-0.0189237789277148,0.0435500662473795,-0.0282182282998126,0.0485790102787264,0.0159852827332717,776
dev,gp_bucket,0,C1 - I,logloss,-0.00509555133596934,-0.0153872591542749,0.00481878164865865,-0.0180438605263591,0.00725057550751643,0.00514399572245039,442
dev,gp_bucket,0,C1 - I,brier,-0.00160672535088449,-0.00640952218485719,0.00320635041673857,-0.00753743501774651,0.004536093755407,0.00244031511875441,442
dev,gp_bucket,0,C1 - I,mae,-0.459287502387192,-0.704167421814907,-0.209229270485799,-0.756047855532716,-0.141440246327317,0.125208326421001,442
dev,gp_bucket,0,C2 - I,logloss,-0.00577341296764028,-0.0256677194205641,0.0157875160997648,-0.0298582239225975,0.0218717487997936,0.0104757958919082,442
dev,gp_bucket,0,C2 - I,brier,-0.00111785691602488,-0.00997518796691544,0.00840900437476421,-0.0118132610947986,0.0114762544516247,0.00469717869984126,442
dev,gp_bucket,0,C2 - I,mae,-0.56463964448074,-0.883846382816126,-0.282786746937812,-0.9803954934897,-0.213180691176258,0.155942223576818,442
dev,gp_bucket,0,C3 - I,logloss,-0.00471283300207633,-0.0249473062348108,0.0168439229403362,-0.0292606224627115,0.023003495831258,0.0105361450117665,442
dev,gp_bucket,0,C3 - I,brier,-0.000866051142722196,-0.00982077818306309,0.00859917379169728,-0.0117971597639262,0.0116748944578064,0.00471092758422664,442
dev,gp_bucket,0,C3 - I,mae,-0.560988247628932,-0.880203560932927,-0.279917476729525,-0.977379052293985,-0.209004882155455,0.156231784715666,442
dev,gp_bucket,0,C2 - C1,logloss,-0.000677861631670931,-0.0177684221882753,0.0177220510520708,-0.0216607467641263,0.023275755398853,0.00904125682611228,442
dev,gp_bucket,0,C2 - C1,brier,0.000488868434859605,-0.00609420378288314,0.00837776419654339,-0.00746546674090682,0.0104912328811037,0.00372660450642184,442
dev,gp_bucket,0,C2 - C1,mae,-0.105352142093548,-0.359055773103036,0.0793857092356313,-0.423787747796083,0.12066991743899,0.109601698487696,442
dev,gp_bucket,0,C3 - C2,logloss,0.00106057996556395,0.00023203905659341,0.0016349150634487,1.90839419875143e-05,0.00175142485408886,0.00035869382866421,442
dev,gp_bucket,0,C3 - C2,brier,0.000251805773302684,2.88271238025081e-05,0.000426454853606065,-2.79925967260388e-05,0.000468467621721195,0.000100534409195945,442
dev,gp_bucket,0,C3 - C2,mae,0.00365139685180775,-0.00174936894095035,0.0103448878102228,-0.00294972060118477,0.0130845177655504,0.00311850152392369,442
dev,gp_bucket,1,C1 - I,logloss,0.00677633804881739,-0.00873191705086602,0.0236880377683001,-0.0122439473514096,0.0272038356972487,0.00839416364396227,343
dev,gp_bucket,1,C1 - I,brier,0.000274806360770987,-0.00560090716066139,0.0060898184494289,-0.00692502931370446,0.00725202290554549,0.00295953278779035,343
dev,gp_bucket,1,C1 - I,mae,-0.14944747914599,-0.530535265189299,0.138055589091066,-0.647922574505964,0.182152264684401,0.174251748705917,343
dev,gp_bucket,1,C2 - I,logloss,-0.0122871135431556,-0.0303679874458605,0.0076983357158628,-0.0339689256007347,0.0119471988291805,0.00964376711298081,343
dev,gp_bucket,1,C2 - I,brier,-0.00839017192612661,-0.0160337204629034,-0.00013930547958706,-0.0176444635584732,0.00201982984377899,0.00397535820930938,343
dev,gp_bucket,1,C2 - I,mae,-0.444392977182245,-0.678255312966741,-0.142726083354225,-0.722902506017578,-0.0444434087729999,0.139327296053234,343
dev,gp_bucket,1,C3 - I,logloss,-0.0129111471157379,-0.0310330770677515,0.00680759193572232,-0.0349431578282425,0.0114271541350673,0.00953992861163094,343
dev,gp_bucket,1,C3 - I,brier,-0.0084172143169462,-0.0162642290489512,-8.70202294500309e-05,-0.0179190308486685,0.00221059038985804,0.00403969552860624,343
dev,gp_bucket,1,C3 - I,mae,-0.455244601166833,-0.694595215171208,-0.14360812225735,-0.738648880909872,-0.0454939842519765,0.142674226183126,343
dev,gp_bucket,1,C2 - C1,logloss,-0.019063451591973,-0.0333379498414985,-0.00268986591306865,-0.0360444373483449,0.00233221337539931,0.00765301718382048,343
dev,gp_bucket,1,C2 - C1,brier,-0.0086649782868976,-0.0148849906878636,-0.00162585725772202,-0.0161899558908276,0.000742537581086058,0.00338409390439305,343
dev,gp_bucket,1,C2 - C1,mae,-0.294945498036255,-0.600902938833978,0.0794636836467563,-0.662115941623826,0.16378702448055,0.171751797843139,343
dev,gp_bucket,1,C3 - C2,logloss,-0.000624033572582272,-0.00224634717835568,0.000661097097049687,-0.00270806162140287,0.000937912747866324,0.000732794911075486,343
dev,gp_bucket,1,C3 - C2,brier,-2.70423908195871e-05,-0.000371992111853878,0.000297833450413421,-0.000466768440665522,0.000384659538774644,0.000171742107487727,343
dev,gp_bucket,1,C3 - C2,mae,-0.0108516239845884,-0.0323321384388185,0.0121196040571586,-0.0371565821348828,0.0191443066802445,0.0109603847520488,343
dev,gp_bucket,2-3,C1 - I,logloss,0.00196169827574863,-0.00854081148845289,0.0118983166095835,-0.0113696576468653,0.0141587461222521,0.00516876303618526,660
dev,gp_bucket,2-3,C1 - I,brier,-1.60891397297984e-05,-0.00423347752986034,0.00390713547828786,-0.0054933619008076,0.00465000183908724,0.00204774975480229,660
dev,gp_bucket,2-3,C1 - I,mae,-0.145979233788973,-0.418094474460076,0.0880040814773129,-0.473886142662223,0.143635235118544,0.129576292361129,660
dev,gp_bucket,2-3,C2 - I,logloss,-0.00586901569739013,-0.0230398783954014,0.0117512271590827,-0.0269005797468749,0.0148792250566717,0.00882965838156732,660
dev,gp_bucket,2-3,C2 - I,brier,-0.00316896825130404,-0.0109021860741863,0.0044365907576511,-0.0125728814963185,0.00594224230824262,0.00391813554468176,660
dev,gp_bucket,2-3,C2 - I,mae,-0.266230001711658,-0.691063192815989,0.148672621631513,-0.771977380389104,0.229143474122057,0.214817405407291,660
dev,gp_bucket,2-3,C3 - I,logloss,-0.00578042986347535,-0.0236175663812998,0.0120242246198227,-0.0275114410732341,0.0153999140997568,0.00913053857597156,660
dev,gp_bucket,2-3,C3 - I,brier,-0.00304629984820767,-0.0110507285720533,0.0048028681004384,-0.0128742455389528,0.00643341704856457,0.00404957037896767,660
dev,gp_bucket,2-3,C3 - I,mae,-0.267273918539647,-0.725394774422309,0.162072476065759,-0.805863253610055,0.24706021449943,0.228010366256415,660
dev,gp_bucket,2-3,C2 - C1,logloss,-0.00783071397313874,-0.0238232648863789,0.00930374243437213,-0.0274205487878185,0.0127647428423751,0.00831907041779243,660
dev,gp_bucket,2-3,C2 - C1,brier,-0.00315287911157424,-0.00998121493408474,0.00411328634467121,-0.0117447290967351,0.00574540240915343,0.00359679256043505,660
dev,gp_bucket,2-3,C2 - C1,mae,-0.120250767922686,-0.459401098797198,0.227974505933599,-0.560826137066354,0.304947669712984,0.174852173551188,660
dev,gp_bucket,2-3,C3 - C2,logloss,8.85858339147727e-05,-0.00166184448661117,0.00175000692585572,-0.00204409114925461,0.0021880394595316,0.000871653458740703,660
dev,gp_bucket,2-3,C3 - C2,brier,0.000122668403096368,-0.000569385977014732,0.000815289671302484,-0.000703243976755671,0.00103533131013326,0.000354734381680878,660
dev,gp_bucket,2-3,C3 - C2,mae,-0.00104391682798949,-0.0631414439885354,0.0459714915098043,-0.0811559585083164,0.0536672739127041,0.0286387101477116,660
dev,gp_bucket,4-6,C1 - I,logloss,-0.0039224930673845,-0.0101919183753585,0.00198917064068645,-0.0114033452510512,0.00330600737575636,0.00306923852116549,945
dev,gp_bucket,4-6,C1 - I,brier,-0.00138190459858743,-0.00396898458000996,0.0011562252439493,-0.00457351558035762,0.00172925850576706,0.00129928031665614,945
dev,gp_bucket,4-6,C1 - I,mae,-0.0227809330034463,-0.148575709310094,0.0996284817793506,-0.18124286263375,0.129861335936414,0.0626828683543517,945
dev,gp_bucket,4-6,C2 - I,logloss,-0.00864425624600484,-0.0197367056199908,0.0013958218903218,-0.0223860610942803,0.00340339305335909,0.00540777883720704,945
dev,gp_bucket,4-6,C2 - I,brier,-0.00386056943794326,-0.00789833167762847,0.000198701779640748,-0.00900112725893013,0.00127694380857992,0.00206958420388362,945
dev,gp_bucket,4-6,C2 - I,mae,-0.0361934146525136,-0.253490063506084,0.192356082645461,-0.307044085651979,0.265473450427964,0.115241765938151,945
dev,gp_bucket,4-6,C3 - I,logloss,-0.00819524666184234,-0.019596054632009,0.0025525860496464,-0.0222506402720042,0.00496985183588741,0.0056675584062645,945
dev,gp_bucket,4-6,C3 - I,brier,-0.00392747444942004,-0.00803943115406348,0.000221365614793055,-0.00921036341577774,0.00130361467001241,0.00211471276273519,945
dev,gp_bucket,4-6,C3 - I,mae,-0.0224473830994737,-0.254991183176829,0.231420211774504,-0.308540483609692,0.310803104610562,0.124483440894231,945
dev,gp_bucket,4-6,C2 - C1,logloss,-0.00472176317862035,-0.0131903708467042,0.00352535314328389,-0.0152884822089556,0.00541797327954654,0.00429037830016483,945
dev,gp_bucket,4-6,C2 - C1,brier,-0.00247866483935582,-0.00563083407636256,0.000936790271187281,-0.00643014044307685,0.0018316447891386,0.00166949089517091,945
dev,gp_bucket,4-6,C2 - C1,mae,-0.0134124816490671,-0.170166272372761,0.150786059347866,-0.207506502273016,0.194779935059022,0.0817814737742677,945
dev,gp_bucket,4-6,C3 - C2,logloss,0.000449009584162513,-0.00145037841890683,0.00247870952125504,-0.00189375264365304,0.0029199199197939,0.000991706402614993,945
dev,gp_bucket,4-6,C3 - C2,brier,-6.69050114767847e-05,-0.000903703472071928,0.000794928628336562,-0.00109630869552492,0.00100468187136641,0.000427043733757093,945
dev,gp_bucket,4-6,C3 - C2,mae,0.01374603155304,-0.0246591487669454,0.0652875319012073,-0.0329984018369243,0.0790897730587003,0.0230260017643026,945
dev,gp_bucket,7+,C1 - I,logloss,0.000634207556335249,-0.00225231873744127,0.00354696740690733,-0.00306754900215407,0.00409232228119301,0.00150462867378135,1478
dev,gp_bucket,7+,C1 - I,brier,0.000287166422101104,-0.000930775834327956,0.00157307785753779,-0.00122829342148106,0.00185111311613777,0.00064174663566888,1478
dev,gp_bucket,7+,C1 - I,mae,-0.00979881090733945,-0.0809732648869947,0.0626592590145615,-0.0947575944921392,0.0775814497793635,0.0364285902962834,1478
dev,gp_bucket,7+,C2 - I,logloss,-0.00283606999027142,-0.00946809995927483,0.0036732989501171,-0.0110360457756713,0.00555630074248107,0.00332359784291105,1478
dev,gp_bucket,7+,C2 - I,brier,-0.00121227537481122,-0.00411968397423711,0.00168613236207735,-0.00476220864288363,0.00251821144700927,0.00146922417590304,1478
dev,gp_bucket,7+,C2 - I,mae,0.0531093054386536,-0.114082982430225,0.217555744795468,-0.149973513959658,0.251556084873819,0.0840884169216503,1478
dev,gp_bucket,7+,C3 - I,logloss,-0.00220596551020264,-0.00944684162626857,0.00508036332346763,-0.0113111560196246,0.0069978624438573,0.00370748938484901,1478
dev,gp_bucket,7+,C3 - I,brier,-0.00112185922286962,-0.00429876866318872,0.00207586042337979,-0.00504570728681966,0.00295181648034335,0.00163676990883731,1478
dev,gp_bucket,7+,C3 - I,mae,0.0552246761722481,-0.139701047344573,0.251409076656242,-0.181215193289877,0.292594285717578,0.0993728014279678,1478
dev,gp_bucket,7+,C2 - C1,logloss,-0.00347027754660667,-0.00910858178164239,0.00194701381256273,-0.0102940183678887,0.00329048231616254,0.00279265150608828,1478
dev,gp_bucket,7+,C2 - C1,brier,-0.00149944179691232,-0.0039129597490967,0.000843482533564159,-0.00443904707718043,0.00144143426443651,0.00120127033174583,1478
dev,gp_bucket,7+,C2 - C1,mae,0.0629081163459932,-0.0737956586178131,0.198155702165184,-0.103434892550196,0.226037516682683,0.0686010062477396,1478
dev,gp_bucket,7+,C3 - C2,logloss,0.000630104480068784,-0.00212314976779688,0.00377523274259457,-0.00270029556459412,0.0046823337888608,0.00148894693586761,1478
dev,gp_bucket,7+,C3 - C2,brier,9.04161519415933e-05,-0.00120583232026603,0.00150761480864774,-0.00149125667178857,0.00187555011095805,0.000700777018718571,1478
dev,gp_bucket,7+,C3 - C2,mae,0.00211537073359496,-0.0700839535808201,0.0796183537137707,-0.0817366260337298,0.0970567619122487,0.0385448937013044,1478
dev,stage,gp 0-3,C1 - I,logloss,0.000945862368332186,-0.00658018983218879,0.00789095738773155,-0.00821835489225947,0.00942839109261354,0.00360705629916886,1445
dev,stage,gp 0-3,C1 - I,brier,-0.000433586751258247,-0.00320814134387474,0.00215308718273886,-0.00396802119413574,0.00265318754195241,0.00135081362551063,1445
dev,stage,gp 0-3,C1 - I,mae,-0.242637962424176,-0.394767845609483,-0.0940634232083087,-0.429327713332538,-0.0624424584142399,0.0768191384453191,1445
dev,stage,gp 0-3,C2 - I,logloss,-0.00736323794967257,-0.0184221206450865,0.00353355737093327,-0.0211639447157503,0.00616737906328945,0.00560440761361822,1445
dev,stage,gp 0-3,C2 - I,brier,-0.00378092787086858,-0.0088304232719491,0.00115590077823153,-0.0101444274185032,0.0022298940685741,0.00252887242659801,1445
dev,stage,gp 0-3,C2 - I,mae,-0.399798834023316,-0.622212648658304,-0.166430267107562,-0.672597204465172,-0.110778388761699,0.116076740632334,1445
dev,stage,gp 0-3,C3 - I,logloss,-0.00714649090485091,-0.0184362178201639,0.00379928993320947,-0.0214349599880753,0.00644778328399298,0.00569408638744528,1445
dev,stage,gp 0-3,C3 - I,brier,-0.00365429551253483,-0.00880698037424679,0.0012739327946093,-0.0101515191079563,0.0024016633942455,0.0025778473129454,1445
dev,stage,gp 0-3,C3 - I,mae,-0.401734595078463,-0.637176676600533,-0.155875883459925,-0.684783399976686,-0.101317963027834,0.121622147879106,1445
dev,stage,gp 0-3,C2 - C1,logloss,-0.00830910031800475,-0.0180537822447743,0.00178834191856707,-0.0199055844083503,0.00484328038666216,0.00516177668181153,1445
dev,stage,gp 0-3,C2 - C1,brier,-0.00334734111961033,-0.007504623631401,0.00093949512525854,-0.00840437848804607,0.00227795122945847,0.00219697345949901,1445
dev,stage,gp 0-3,C2 - C1,mae,-0.157160871599139,-0.343289040127958,0.0293281056013974,-0.392341044600089,0.0645204464406577,0.0944288141653983,1445
dev,stage,gp 0-3,C3 - C2,logloss,0.000216747044821658,-0.000711895985933795,0.00105607860868007,-0.000910598409351325,0.00124213082050014,0.00044761316983461,1445
dev,stage,gp 0-3,C3 - C2,brier,0.000126632358333751,-0.000211824719987551,0.000439691547910515,-0.00028556758617355,0.000526872395994156,0.000164897989941027,1445
dev,stage,gp 0-3,C3 - C2,mae,-0.00193576105514708,-0.0312600492275267,0.0199197600774016,-0.0403558251521143,0.0230612034254044,0.0133360653012073,1445
dev,stage,gp 4+,C1 - I,logloss,-0.00114296210499994,-0.00406191056972717,0.00161782363650445,-0.00478662836370128,0.0023044470690549,0.00146831420316522,2423
dev,stage,gp 4+,C1 - I,brier,-0.000363791941312294,-0.00156479022971658,0.000825303119736996,-0.00182974247099758,0.00112210048452116,0.00062090702927349,2423
dev,stage,gp 4+,C1 - I,mae,-0.0148619992609596,-0.0780934522516207,0.0480379911723969,-0.0927510505007212,0.0640455879334823,0.0324650804837399,2423
dev,stage,gp 4+,C2 - I,logloss,-0.00510133454316786,-0.0110026911752269,0.000429715711648058,-0.0121864558445707,0.00171047781974437,0.00290651488207119,2423
dev,stage,gp 4+,C2 - I,brier,-0.00224514284887634,-0.0046489017747795,3.93360828250926e-05,-0.00517942374155223,0.000489622020841582,0.00120079110494555,2423
dev,stage,gp 4+,C2 - I,mae,0.0182801389152728,-0.119826942902566,0.154683925603912,-0.148800483019335,0.183647174412171,0.0693583291274914,2423
dev,stage,gp 4+,C3 - I,logloss,-0.00454185931470099,-0.010849015578311,0.00164435582153261,-0.012238655755463,0.00295212804396988,0.00317240402910179,2423
dev,stage,gp 4+,C3 - I,brier,-0.00221608389851557,-0.00467652086806823,0.000280055836242245,-0.00523741887606212,0.000655044304763051,0.00127486586005029,2423
dev,stage,gp 4+,C3 - I,mae,0.02493161137168,-0.127495783392732,0.187971461357416,-0.165033403684446,0.217763925883822,0.0787655603885143,2423
dev,stage,gp 4+,C2 - C1,logloss,-0.00395837243816792,-0.00881104222161965,0.000602669290352813,-0.00973462551816665,0.00148365739344615,0.00242694110214249,2423
dev,stage,gp 4+,C2 - C1,brier,-0.00188135090756404,-0.00385074926757186,2.52203655847264e-07,-0.00432206452030112,0.000427624866027345,0.000984392965527193,2423
dev,stage,gp 4+,C2 - C1,mae,0.0331421381762316,-0.0767238880637117,0.14288789145877,-0.101812743225127,0.172824564640636,0.056090694321883,2423
