universe,model,bucket,n,beta_mv,beta_lo95,beta_hi95,moves_ge_half,toward_share,toward_lo,toward_hi,mean_clv,clv_lo95,clv_hi95
dev,C2,pooled,1539,0.0847733067677064,0.0382622124254054,0.150482784027109,1294,0.554868624420402,0.527667614113407,0.58174482531431,0.228070175438597,0.118705390791138,0.343877459865836
dev,C2,"[0,1)",344,,,,283,0.491166077738516,0.433430802693038,0.54913796536247,-0.0952034883720933,-0.294171565715001,0.110528309409888
dev,C2,"[1,2)",317,,,,264,0.522727272727273,0.462582672782698,0.582219950578286,0.205047318611987,0.00942053313637284,0.386209787212586
dev,C2,"[2,3)",239,,,,199,0.57286432160804,0.503396843213937,0.63957195699389,0.155857740585774,-0.125010888501742,0.427745038613506
dev,C2,"[3,5)",337,,,,285,0.571929824561404,0.513903147067086,0.628043234755655,0.373145400593471,0.185582866236503,0.595720955915497
dev,C2,"[5,7)",172,,,,146,0.705479452054795,0.627037007339638,0.773386216461181,0.655523255813954,0.375874125874126,0.962211609449982
dev,C2,>=7,130,,,,117,0.521367521367521,0.431619421171236,0.609757106791895,0.33076923076923,-0.242740229026637,1.14404461279461
dev,C3,pooled,1539,0.0919572950990012,0.0435305517124507,0.160873717838196,1294,0.5741885625966,0.547066781154153,0.60087116511431,0.278102664067577,0.169344331628826,0.396427340369895
dev,C3,"[0,1)",352,,,,295,0.542372881355932,0.485340651718183,0.598315746221569,0.017045454545455,-0.197942341549296,0.223807287420693
dev,C3,"[1,2)",303,,,,245,0.559183673469388,0.496576388277328,0.61996367758403,0.324257425742574,0.137280758957451,0.522051764400623
dev,C3,"[2,3)",245,,,,199,0.547738693467337,0.478334857124633,0.615334356804633,0.141836734693878,-0.0869425403225806,0.355360243055556
dev,C3,"[3,5)",344,,,,298,0.593959731543624,0.537349503910968,0.648178356373017,0.397529069767442,0.201501484598174,0.646672106824926
dev,C3,"[5,7)",163,,,,138,0.681159420289855,0.599403003379151,0.7531032413797,0.584355828220859,0.306489240144734,0.880002923976608
dev,C3,>=7,132,,,,119,0.554621848739496,0.465007320060526,0.640820143442456,0.431818181818182,-0.14053851205554,1.24315386546185
cond,I,pooled,2398,0.0991595930543224,0.0559728008304719,0.15414667343044,1983,0.54059505799294,0.518603503967226,0.562429634980641,0.266889074228522,0.168657715313322,0.361207637674058
cond,I,"[0,1)",504,,,,429,0.515151515151515,0.467934932439713,0.562099159108309,0.044642857142857,-0.131102184342901,0.218988881702547
cond,I,"[1,2)",462,,,,377,0.541114058355438,0.490651241086109,0.590747459822122,0.187770562770563,0.0409364854596947,0.336098292087836
cond,I,"[2,3)",378,,,,312,0.532051282051282,0.476631355140034,0.586691554001397,0.220899470899471,0.0320564487756826,0.422402008061725
cond,I,"[3,5)",573,,,,477,0.542976939203354,0.498106967757018,0.587160222182377,0.18586387434555,0.00489673258381853,0.38328131717584
cond,I,"[5,7)",257,,,,208,0.576923076923077,0.508984522377142,0.642071839196941,0.43579766536965,0.122380869363087,0.73222722102612
cond,I,>=7,224,,,,180,0.566666666666667,0.493629051386201,0.636918215557584,1.02120535714286,0.436593963343379,1.83117621732219
cond,K,pooled,2398,0.122626636293492,0.0782589644486868,0.175273444031373,1983,0.556227937468482,0.53427290612973,0.577965540984397,0.317139282735614,0.21399444223036,0.421270162085809
cond,K,"[0,1)",471,,,,395,0.531645569620253,0.482367992545627,0.580313555340394,0.12208067940552,-0.0528290249132299,0.291491584890246
cond,K,"[1,2)",446,,,,364,0.483516483516484,0.432620008138433,0.534757241727658,-0.00504484304932785,-0.180072061220887,0.180667395891516
cond,K,"[2,3)",387,,,,322,0.583850931677019,0.529332729137065,0.636392038347835,0.237726098191214,0.0472887227328852,0.437503608545035
cond,K,"[3,5)",553,,,,461,0.566160520607375,0.520556800451201,0.610670737115602,0.306962025316455,0.134194162293005,0.478069570420761
cond,K,"[5,7)",319,,,,260,0.596153846153846,0.535531595689998,0.653976149694247,0.470219435736677,0.188087241568724,0.732282405586153
cond,K,>=7,222,,,,181,0.624309392265193,0.551860784289107,0.691591092184408,1.32207207207207,0.758406613372093,2.06845815664754
cond,C1,pooled,2398,0.168924660176384,0.113077553020101,0.229011521634718,1983,0.555219364599092,0.533261319514644,0.576963881911336,0.327147623019182,0.220953839982294,0.42777343684405
cond,C1,"[0,1)",556,,,,467,0.571734475374732,0.52644981188071,0.615848617335386,0.171762589928057,0.00297568774131274,0.356052720936609
cond,C1,"[1,2)",516,,,,423,0.501182033096927,0.453738067292239,0.548604722938969,0.131298449612403,-0.0366898122317197,0.302524396855516
cond,C1,"[2,3)",425,,,,346,0.508670520231214,0.456188995998796,0.560961629945384,0.0705882352941179,-0.09474098070556,0.241738323595341
cond,C1,"[3,5)",542,,,,447,0.592841163310962,0.546692155542788,0.637408038385939,0.305811808118082,0.123036618391617,0.485837543402207
cond,C1,"[5,7)",232,,,,191,0.534031413612565,0.463313535275648,0.603407377607495,0.571120689655173,0.265673117154812,0.886759722757027
cond,C1,>=7,127,,,,109,0.724770642201835,0.63435779582589,0.799879766432689,2.30708661417323,1.34108893557423,3.39683238636364
cond,C2,pooled,2398,0.187070926385394,0.131994023623472,0.243438413169259,1983,0.57034795763994,0.548444704240419,0.591979182507748,0.364470391993327,0.262585393842914,0.457202154409356
cond,C2,"[0,1)",558,,,,453,0.507726269315673,0.461817151696907,0.553505450630102,0.0371863799283159,-0.113776641208401,0.188870879319675
cond,C2,"[1,2)",463,,,,384,0.5234375,0.473498300127593,0.572912416392328,0.0788336933045361,-0.0712869038896012,0.227665733309165
cond,C2,"[2,3)",443,,,,366,0.595628415300546,0.544608205628519,0.644662083925301,0.335778781038375,0.155114668834493,0.524760436814958
cond,C2,"[3,5)",543,,,,450,0.586666666666667,0.540622592395128,0.631243592335291,0.345303867403314,0.145925488250856,0.527749169435216
cond,C2,"[5,7)",229,,,,189,0.576719576719577,0.505440595881092,0.644942004299114,0.397379912663755,0.0387285906798818,0.741247596731555
cond,C2,>=7,162,,,,141,0.773049645390071,0.697210975645369,0.83440476909331,2.40432098765432,1.6893034291517,3.23272691082803
cond,C3,pooled,2398,0.197695930643605,0.142984008338763,0.255141005882559,1983,0.579929399899143,0.558071539036612,0.60147818174894,0.414303586321937,0.304665987398403,0.515782779040453
cond,C3,"[0,1)",545,,,,449,0.521158129175947,0.474967914660379,0.566989374430334,0.153669724770642,0.0187047613162912,0.302445173863065
cond,C3,"[1,2)",496,,,,405,0.54320987654321,0.494517107723091,0.591090648645252,0.0952620967741944,-0.068910931393834,0.237745619524405
cond,C3,"[2,3)",399,,,,327,0.562691131498471,0.508505845743794,0.615420581573227,0.18233082706767,-0.0525076871657754,0.41019859020503
cond,C3,"[3,5)",555,,,,463,0.60475161987041,0.559531964831282,0.648247353323185,0.495495495495494,0.325500162081407,0.673355841326258
cond,C3,"[5,7)",238,,,,197,0.604060913705584,0.534405583848212,0.669735534428586,0.497899159663865,0.111614392974681,0.894651553273949
cond,C3,>=7,165,,,,142,0.795774647887324,0.722094681121752,0.853873227312807,2.40151515151515,1.70300538277512,3.17378125
