universe,model,bucket,n,slope,lo95,hi95
dev,C3,1,343,1.13306944956793,0.990547141249051,1.25723700489936
dev,C3,2-3,660,0.993482718846913,0.882280964059562,1.1005414919559
dev,C3,4-6,945,0.83962550271321,0.762295331583393,0.911364399573198
dev,C3,7+,1478,0.956394481226794,0.899036125855904,1.01372365666918
dev,C3,gp 0-3,1445,1.08620777771567,1.01084971161347,1.15792764886238
dev,C3,gp 4+,2423,0.909520667510711,0.857115107912957,0.959193155050544
dev,C3,pooled,3868,0.979131027852329,0.934348747798305,1.02347830789294
cond,I,0,272,1.19377329400433,0.98041872123071,1.45462802832438
cond,I,1,213,1.01266471645687,0.900689114615375,1.12288496231887
cond,I,2-3,385,0.968388741345122,0.884814400174798,1.06555201518266
cond,I,4-6,601,0.910735967406246,0.823365550424726,1.00550658811579
cond,I,7+,927,1.02480757052045,0.930627985792874,1.11355057089076
cond,I,gp 0-3,870,1.05550363045138,0.961040374579919,1.15260944837533
cond,I,gp 4+,1528,0.980857133595383,0.916601188903302,1.04703291973106
cond,I,pooled,2398,1.01473716473665,0.961157452402842,1.06942227684299
cond,K,0,272,1.1803770863986,0.991768780168772,1.41508123136648
cond,K,1,213,0.953819641220888,0.85113087543448,1.05894559015766
cond,K,2-3,385,0.908926405531447,0.82654492289573,0.998273234296653
cond,K,4-6,601,0.838703782627503,0.764784979495253,0.922432497963095
cond,K,7+,927,0.944725810832562,0.859540676912217,1.025976448883
cond,K,gp 0-3,870,1.00344171235974,0.91390474944203,1.09707249877494
cond,K,gp 4+,1528,0.903812035590955,0.848301171449054,0.96227834257594
cond,K,pooled,2398,0.947352545564364,0.898311660925691,1.00039532057747
cond,C1,0,272,1.11017117506012,0.934876956990113,1.30132223915981
cond,C1,1,213,0.97979028887063,0.863833490148938,1.10531407914362
cond,C1,2-3,385,0.982164045096939,0.918731629820415,1.05091544599856
cond,C1,4-6,601,0.927254633424537,0.839945340325026,1.01869849384425
cond,C1,7+,927,1.00480923968335,0.907025752253736,1.10245599922136
cond,C1,gp 0-3,870,1.0257820844785,0.948482885442472,1.10775497610862
cond,C1,gp 4+,1528,0.975263711341955,0.91140545192087,1.04111118586793
cond,C1,pooled,2398,0.998081289929621,0.951459389061379,1.04900133666069
cond,C2,0,272,1.10055867181976,0.950698111571202,1.27839437748248
cond,C2,1,213,0.956383405921135,0.846819450847965,1.06976528057256
cond,C2,2-3,385,0.976720980237735,0.905567079443008,1.05434423144001
cond,C2,4-6,601,0.901243639484886,0.821825535753356,0.987690905831263
cond,C2,7+,927,0.998183270510985,0.905575473045038,1.09165357714836
cond,C2,gp 0-3,870,1.01322465554877,0.944538881421833,1.0842511096412
cond,C2,gp 4+,1528,0.960294631841269,0.900189768018068,1.02429133250676
cond,C2,pooled,2398,0.984504148534083,0.940319512470135,1.03188192181389
cond,C3,0,272,1.09920635985869,0.94970287703458,1.27588188684755
cond,C3,1,213,0.95251540518406,0.844215362303882,1.06417116545398
cond,C3,2-3,385,0.968106596818706,0.896538124555262,1.04609599305765
cond,C3,4-6,601,0.887421989074881,0.810300034646827,0.971031296274887
cond,C3,7+,927,0.983959462105113,0.894720969096009,1.07306508546586
cond,C3,gp 0-3,870,1.00811940142765,0.938874276283138,1.0787791647926
cond,C3,gp 4+,1528,0.946467254651787,0.888729828575207,1.00780356089703
cond,C3,pooled,2398,0.974397310699778,0.93128772784169,1.02066898156055
